test_index,y_pred
2.0,5779.89892578125
5.0,5275.3974609375
10.0,4930.7861328125
31.0,4500.82421875
40.0,5586.810546875
48.0,6529.8642578125
58.0,8026.84326171875
63.0,4546.130859375
67.0,4328.5205078125
78.0,5289.02880859375
81.0,5859.89794921875
90.0,5526.66259765625
97.0,4276.740234375
101.0,4400.59130859375
130.0,6141.96826171875
138.0,5597.51806640625
155.0,4433.93896484375
187.0,6793.689453125
198.0,5496.5224609375
201.0,5377.0595703125
206.0,6909.1953125
211.0,6898.17822265625
235.0,5566.001953125
237.0,5873.22412109375
247.0,4511.14013671875
257.0,7248.416015625
265.0,6902.3544921875
273.0,5654.97412109375
281.0,6522.77294921875
284.0,5948.390625
293.0,4695.1943359375
303.0,5566.2080078125
306.0,4465.9736328125
