test_index,y_pred
11.0,17.15
16.0,5.18
26.0,13.344000771500417
33.0,5.42
38.0,7.65
40.0,5.14
41.0,7.62
43.0,5.42
60.0,8.41
72.0,10.21
80.0,12.363635569483634
88.0,12.1
97.0,6.73
101.0,8.01
107.0,8.18
130.0,7.85
145.0,3.6
148.0,3.55
152.0,8.07
153.0,8.18
167.0,8.4
171.0,8.07
186.0,6.07
199.0,3.32
216.0,10.98
226.0,14.27
267.0,9.43
274.0,5.08
286.0,15.44
309.0,6.92
311.0,11.05
338.0,3.76
364.0,3.42
373.0,8.34
400.0,14.07499993544808
405.0,10.985212632040488
449.0,8.01
454.0,14.2
465.0,7.87
466.0,12.166798929059732
481.0,5.8
484.0,8.83
488.0,5.69
496.0,8.75
497.0,5.63
506.0,4.67
511.0,7.35
523.0,4.76
557.0,8.23
568.0,7.97
570.0,5.58
575.0,12.36
587.0,5.18
591.0,5.93
598.0,8.36
628.0,8.51
633.0,5.29
640.0,5.63
645.0,15.22
668.0,13.61
675.0,5.23
676.0,6.77
692.0,3.39
698.0,5.44
701.0,5.67
704.0,9.28
715.0,4.64
728.0,3.39
732.0,7.75
737.0,5.62
739.0,7.15
746.0,8.51
757.0,5.59
786.0,3.43
794.0,3.64
808.0,5.99
815.0,5.98
829.0,10.38
845.0,5.28
849.0,5.4
863.0,5.29
865.0,10.21
878.0,6.92
894.0,8.7
897.0,4.52
898.0,8.04
914.0,5.39
915.0,14.724792506141567
938.0,7.41
945.0,3.42
960.0,9.03
964.0,9.39
965.0,5.4
972.0,5.97
981.0,7.62
983.0,12.36
985.0,5.99
989.0,5.65
995.0,5.99
1007.0,7.82
1008.0,5.39
1024.0,5.21
1025.0,5.18
1026.0,12.36
1032.0,14.81
