test_index,y_pred
7.0,78.81143180128635
11.0,-187.79547432236217
20.0,-277.1099105619673
22.0,-229.35393248546683
35.0,-196.74059661608266
42.0,-319.69949210380804
72.0,-408.6619734216096
78.0,-263.2758575239299
97.0,-513.9223457005596
140.0,-203.68845065612044
147.0,-30.983458607940015
162.0,-278.2143582038065
163.0,-31.00547775572381
204.0,-458.72047560570576
226.0,-380.82947834933515
237.0,-194.10561225340138
243.0,-346.9638345024745
261.0,-331.76875811478607
282.0,-199.39143954966352
313.0,-181.576774223477
340.0,-334.60033360103483
343.0,-7.812139196709218
359.0,-210.72697449070478
361.0,-476.89901907977986
363.0,-436.0945495980872
365.0,-632.5498539134592
369.0,-422.8220207135768
370.0,-299.88555567260704
372.0,-481.68847871550173
377.0,-344.5371531619916
392.0,-228.41460915647116
398.0,-189.19736384821812
399.0,-348.0574098317906
405.0,376.9029831009662
406.0,-238.18832570956368
407.0,-406.52113485742524
424.0,-335.4308925141399
440.0,-336.3434682333886
444.0,-262.8920378227944
448.0,-477.53256258640835
456.0,-383.27026754347247
460.0,-193.81662430372893
464.0,-307.06158936607466
475.0,-198.7501928896549
482.0,-439.76038866579114
484.0,-335.58975409025373
521.0,-340.4481740410578
522.0,-459.66203848647496
541.0,-342.19562831666775
542.0,-412.7659953801071
546.0,-392.5766369489597
560.0,-278.74263008444035
572.0,-265.9942853841298
581.0,-306.9027377411862
593.0,-284.5198979580113
597.0,-317.95366880203295
610.0,-379.0736863283841
630.0,-268.8644546479649
631.0,-250.49807934396307
632.0,-313.67462261527766
649.0,-460.4843817647947
651.0,-180.18227371548932
685.0,-193.610842815166
689.0,-177.74830336396047
697.0,-241.323547649134
702.0,-506.2154691838536
703.0,-288.93698563005677
707.0,-416.11708456021955
714.0,-260.6483565740586
735.0,-215.05186963007367
767.0,-325.0319492871517
772.0,-8.714898988368255
780.0,-375.2561529520048
781.0,-173.43778376825725
788.0,-373.0904595999768
819.0,-226.91924926984433
821.0,-187.54082123280608
836.0,-294.52936276831537
840.0,-186.51104885516037
845.0,-235.79167188244395
