test_index,y_pred
1.0,18753.510942449408
8.0,72602.2821293954
10.0,112988.8605196049
13.0,220686.40289349688
20.0,31065.43662058297
38.0,24523.019782216285
71.0,39061.72880326461
83.0,11579.630021772402
86.0,19926.18955574903
89.0,36753.93055166966
101.0,18983.382073971316
105.0,39176.67126907607
110.0,113218.73165112679
115.0,15140.683828613373
116.0,17833.122387960673
121.0,46776.83690094415
142.0,6877.732661779573
156.0,8896.146863743292
165.0,32522.212611243634
193.0,59134.451174724236
198.0,173563.08994698446
205.0,14905.165806361498
207.0,20963.152564892927
213.0,71446.37555265479
222.0,24517.378186494443
224.0,36633.351703557295
241.0,69713.70792173935
250.0,32363.292550584378
273.0,9862.203742862144
287.0,9287.08310771203
302.0,19054.348147975055
306.0,39247.63734307981
308.0,59440.92653818456
316.0,9804.593507526428
337.0,24823.878791545514
377.0,8766.840854400458
382.0,20211.775137605862
385.0,37039.51613352649
386.0,45789.94145140521
394.0,12543.245912609078
396.0,16615.115029780598
409.0,10053.177785511261
427.0,12018.84442321104
429.0,16999.855758003545
454.0,16049.79423300457
458.0,32204.42558908837
491.0,36627.707439934595
500.0,13166.851871402097
514.0,22314.620893491217
515.0,27026.38837234899
519.0,59335.65108451659
526.0,9910.174762314065
552.0,73004.73820705072
569.0,8768.767707623078
583.0,8195.764422659126
587.0,16273.080100701027
590.0,29735.272897437524
591.0,36466.36929580578
606.0,48237.79349871414
661.0,6385.1164059521725
672.0,37387.479284879715
684.0,16619.19463383843
692.0,87968.81645654186
694.0,9534.828121805025
713.0,10672.47309008587
720.0,37596.85868355887
725.0,16042.264443943464
728.0,26812.01868133266
733.0,72583.47419023675
747.0,88934.04687943714
749.0,138744.16022736215
773.0,87201.3510485797
778.0,32518.60086112039
791.0,36941.86527752749
792.0,45692.29059540621
796.0,110983.9256595782
800.0,22743.897175255555
808.0,11484.2759618084
848.0,19593.436008146302
868.0,57672.247448054135
870.0,9736.400403777427
873.0,13140.515362390182
883.0,73764.77763644411
886.0,7927.157845564069
888.0,9493.050726525937
894.0,22131.331895705556
898.0,47709.49820950491
899.0,59152.36208673093
908.0,14915.864474012997
933.0,88382.83893477623
935.0,10060.220124897885
955.0,17938.225567484023
959.0,38131.51476258878
970.0,220665.70321981856
973.0,37775.82178718769
977.0,88932.15441478638
984.0,29887.166800553907
1008.0,39293.738347187675
1013.0,113335.7987292384
1016.0,221033.3411031304
1035.0,24869.929868896445
1045.0,11236.464816437554
1050.0,29679.66894796656
1083.0,7910.406289258537
1087.0,14460.388185238913
1096.0,88502.44856728966
1098.0,6461.107161385451
1107.0,30039.888343599316
1109.0,45521.41005984629
1111.0,70426.46673380882
1122.0,33168.49845831907
1126.0,73555.07684852855
1150.0,11926.639016730218
1153.0,17372.99434440131
1176.0,47860.01245742561
1185.0,12777.775032363474
1186.0,15066.347807808681
1189.0,25836.10204519788
1235.0,31589.00527231935
1259.0,31050.392296593694
1276.0,56817.22874484998
1280.0,137590.38552526894
1291.0,87205.1351973144
1294.0,16298.82122243343
1296.0,22356.80798096485
1308.0,17840.99380094813
1317.0,112076.34337810361
1336.0,24185.632421788243
1343.0,110343.66632090183
1344.0,14258.706661211494
1351.0,48195.565241606855
1352.0,11360.122958421973
1365.0,20309.633615183087
1374.0,19734.504861366648
1377.0,8569.419949591887
1378.0,9250.242941314438
1386.0,27498.061733643026
1389.0,48364.4605685846
1394.0,6986.306667192667
1413.0,12911.667327604973
1416.0,19682.873492309907
1430.0,13551.808401263015
1443.0,8129.04247694672
1446.0,12394.54555362717
1455.0,71224.32807536566
1468.0,36993.784104366365
1476.0,11798.828561209935
1481.0,23301.887642744583
1484.0,40129.62863866521
1488.0,7492.930881774139
