test_index,y_pred
7.0,15.595074611728617
17.0,14.590836536431539
19.0,15.045481512967944
24.0,15.015
25.0,15.07983667669958
31.0,15.125322269235898
42.0,15.395285892932964
49.0,15.525
56.0,15.015148638541463
57.0,15.130690765847964
66.0,15.66
113.0,15.935639052680676
114.0,16.10498334335894
124.0,16.192973620670287
126.0,16.280616469534106
141.0,15.510158375645403
149.0,13.575
154.0,13.929751363809924
172.0,15.889672016540082
173.0,15.913474864990777
174.0,15.870167605665278
199.0,15.485
218.0,14.57
222.0,14.79
231.0,15.17498631363732
245.0,14.455
257.0,14.845
271.0,14.565
275.0,14.990074611728616
277.0,14.6
280.0,15.06
284.0,14.33
290.0,14.405
296.0,14.98
310.0,15.005
312.0,15.099681415845122
316.0,14.89
320.0,14.96986629121197
335.0,15.234104146819918
352.0,14.665
368.0,14.76
370.0,14.76
410.0,15.04
411.0,15.435
419.0,14.605
422.0,14.48
433.0,15.21
443.0,15.265
488.0,15.27
497.0,14.734538741858628
502.0,15.26
517.0,14.87
530.0,14.970172157210841
537.0,15.575
545.0,14.825
548.0,14.865
556.0,14.715
557.0,14.67
