test_index,y_pred
6.0,3.6720643837507536
10.0,22.862421580758667
38.0,-4.171208600472096
41.0,-2.7684086251915376
51.0,-51.830449951352946
59.0,-1.5561212267437965
81.0,-215.17185798296993
89.0,19.230795095509013
95.0,-179.98180032357192
98.0,-0.5423471253690025
103.0,201.22051814550736
111.0,-45.06323223465752
127.0,1367.2582610301129
160.0,1.0044160891291043
161.0,3183.6287232123527
167.0,-10.03090479127557
177.0,8.236802232861994
184.0,465.728721202297
188.0,-28.965306811770528
189.0,-35.76385167796407
