test_index,y_pred
20.0,5.2632807219526185
21.0,7.617361827540597
48.0,4.731259326182479
50.0,8.147477302117277
54.0,4.958544677683568
58.0,6.7750850836368235
71.0,4.546912080177504
87.0,8.419484678020519
99.0,8.025027419043646
102.0,6.354583206356347
106.0,7.294628638085081
121.0,7.391111589491681
130.0,5.324627615338789
149.0,3.7287338174929348
151.0,7.568888324658505
160.0,4.109801847466211
169.0,7.741384792560766
174.0,4.1935359422231135
187.0,6.800887935547907
188.0,4.545182315886121
189.0,6.592551863759507
191.0,8.028036660708816
214.0,4.5083567316955415
235.0,4.6200037235705596
243.0,7.959126483079568
252.0,5.162585012741377
257.0,4.105428358205243
270.0,7.668763573907845
276.0,7.308785519820834
293.0,3.9798289696495766
308.0,8.580390004290418
313.0,4.303069532280888
330.0,4.3750116573280815
343.0,4.971580197517499
344.0,4.224877857616326
348.0,6.6933479429374145
359.0,4.704995197874508
363.0,7.568145689578674
372.0,4.741761395265522
385.0,4.666883865579705
413.0,5.619974262786303
435.0,4.563653270605956
438.0,5.045764450321164
441.0,5.753157344347968
