test_index,y_pred
6.0,6.515000000000001
18.0,4.144
24.0,8.456
28.0,5.438000000000001
41.0,7.627000000000001
51.0,4.877000000000001
56.0,12.190151822591494
61.0,4.193
73.0,5.544
83.0,6.510000000000001
108.0,3.415
131.0,8.129
132.0,7.519
135.0,7.931
140.0,4.151999999999999
144.0,5.476999999999999
145.0,3.585
164.0,9.861999999999998
169.0,7.027999999999999
173.0,5.614999999999999
176.0,5.505000000000001
185.0,5.937
193.0,9.003000000000002
214.0,8.933
220.0,4.745
234.0,7.958999999999999
238.0,12.115612265041847
264.0,11.207723334187815
272.0,3.7230000000000003
278.0,9.106
285.0,5.877
291.0,5.282
300.0,9.124
326.0,11.949373885689987
338.0,3.7449999999999997
354.0,3.572
360.0,3.3850000000000002
367.0,6.750000000000002
368.0,8.994000000000002
375.0,3.592
383.0,3.6700000000000004
393.0,9.199000000000002
395.0,6.0920000000000005
412.0,12.08621777037069
422.0,16.220269291290162
433.0,9.087
435.0,8.01
444.0,5.701
456.0,6.049
468.0,12.093218670460697
481.0,5.747999999999999
483.0,3.336
486.0,7.126
491.0,11.8842900628825
495.0,5.359
501.0,8.849
513.0,3.4840000000000004
534.0,3.658
554.0,8.775
557.0,8.268999999999998
572.0,5.366
578.0,15.353372076187195
588.0,10.229000000000001
591.0,5.884
605.0,5.793
617.0,6.911
626.0,6.67
634.0,14.198073474717276
644.0,3.3579999999999997
656.0,10.287
665.0,4.578000000000001
666.0,9.681999999999999
675.0,5.215000000000001
678.0,12.073214077514525
689.0,5.9670000000000005
700.0,11.455963279131131
706.0,3.7119999999999997
721.0,16.22226740169874
722.0,4.881
736.0,3.46
752.0,5.852000000000001
759.0,6.965000000000001
764.0,5.06
770.0,4.267
792.0,7.724000000000001
799.0,5.996
808.0,5.9799999999999995
822.0,14.917515493615841
825.0,5.922
851.0,5.077
854.0,6.2589999999999995
861.0,5.41
885.0,6.307
886.0,5.616999999999999
896.0,14.037969487018012
906.0,6.077
925.0,12.346951219034679
950.0,8.24
988.0,6.403999999999999
994.0,4.19
996.0,5.55
1010.0,8.942000000000002
1023.0,18.049561885595462
1031.0,5.392999999999999
1046.0,5.975
