test_index,y_pred
9.0,120595.9
11.0,113722.0
25.0,118594.7
35.0,128463.4
42.0,123059.9
48.0,109576.6611118074
49.0,109576.6611118074
50.0,122216.6
59.0,122571.0
84.0,128044.1
107.0,120203.6
117.0,127620.2
123.0,118008.7
140.0,112919.3
143.0,127441.1
145.0,129108.6
153.0,117195.8
166.0,124410.0
171.0,113518.9
201.0,122.08399999999999
219.0,129183.4
240.0,123683.7
262.0,128696.0
276.0,128514.9
290.0,129075.1
297.0,118182.8
303.0,128879.4
323.0,125621.4
325.0,121799.4
342.0,117169.2
349.0,129557.0
350.0,130020.8
361.0,13085.678
363.0,13023.238000000001
372.0,118.61899999999999
375.0,128216.1
384.0,121314.3
398.0,127393.6
406.0,121579.48154489769
438.0,123636.0
451.0,116103.9
469.0,112935.317
482.0,95154.98199999999
497.0,116456.8
530.0,130284.0
538.0,116228.3
558.0,131129.3
560.0,130080.8
563.0,123715.5
580.0,116503.8
582.0,126403.2
604.0,126468.4
611.0,91451.17
618.0,129832.9
628.0,89634.3869869353
632.0,135297.8
643.0,115295.1
647.0,132317.0
657.0,117373.0
663.0,128773.0
664.0,128610.0
669.0,123446.4
675.0,111285.4
681.0,126925.7
710.0,91.7359980561675
714.0,115.66499999999999
719.0,113.91545588816098
724.0,65195.169634415666
735.0,128.52649976781944
750.0,124106.0
774.0,12967.339
782.0,129871.9
786.0,122732.1
788.0,131193.4
801.0,117946.03799999999
803.0,129027.1
814.0,130879.9
827.0,124710.7
841.0,128969.7
856.0,127.63900000000001
858.0,130.239
904.0,124869.2
916.0,102179.13705294763
937.0,124375.6
941.0,123927.0
943.0,123100.7
944.0,122018.7
958.0,119176.2
961.0,114707.6
963.0,120514.407
967.0,136086.0
999.0,132155.8
1002.0,137976.7
1017.0,125805.6
1025.0,127476.6
1026.0,125766.6
1053.0,132338.6
1061.0,132806.6
1071.0,129829.4
1072.0,130308.0
1078.0,131707.5
1106.0,130106.6
1114.0,123813.0
1117.0,128093.0
1120.0,130148.0
1121.0,129975.9
1123.0,130994.9
1124.0,130887.9
1155.0,122813.0
1157.0,125493.3
1165.0,117410.6
1167.0,120332.0
1169.0,124389.0
1178.0,121332.6
1181.0,116103.9
1190.0,125869.1
1195.0,120560.2
1201.0,128711.2
1209.0,117540.2
1213.0,124034.5
1230.0,125596.2
1248.0,131778.3
1255.0,126.519
1266.0,123.079
1275.0,130206.1
1287.0,131143.6
1289.0,128877.6
1292.0,120340.6
1295.0,131217.2
1298.0,133828.2
1305.0,122041.4
1321.0,129842.3
1328.0,122853.6
1337.0,132604.9
1338.0,132504.2
1340.0,126739.3
1345.0,133171.7
1363.0,130479.1
1372.0,130890.9
1391.0,119743.6
1397.0,134.07599999999996
1408.0,22082.582917885913
1440.0,111652.21164758192
1445.0,121771.8
1467.0,117078.8
1471.0,108618.90522854845
1473.0,124830.9
1490.0,120393.0
1493.0,118162.2
1496.0,115006.66805014643
