test_index,y_pred
0.0,167.86687970416054
2.0,105.12562111204127
9.0,63.17285683572256
11.0,72.98767861910031
30.0,57.21626053656595
33.0,44.49483839119815
68.0,87.94691468203703
70.0,105.23692779335718
72.0,108.90664768608943
73.0,60.70617935953444
76.0,99.46129984226948
78.0,97.65521924431735
79.0,112.4739315916045
90.0,-2.131627237835152
124.0,116.08398859663933
140.0,110.99971521869205
153.0,-31.100157764230037
172.0,191.30368561384287
173.0,79.29308927198187
195.0,97.77721447638172
204.0,102.86672875198067
208.0,101.49616344488598
210.0,145.22997995929356
218.0,186.6828678844045
271.0,108.06007558986633
274.0,120.61991039034868
278.0,182.35778312862433
307.0,128.09960682469458
316.0,96.16957761394363
320.0,172.10443609950428
323.0,94.68216516777423
336.0,99.66405673843431
362.0,109.7543588311369
375.0,-169.09774045171386
388.0,199.31551549056016
390.0,51.11564288781195
414.0,66.98225558624065
421.0,-72.15321299983995
448.0,-69.40986467428544
452.0,-54.52127985328898
454.0,24.588991370318066
467.0,24.750001519783407
470.0,98.21710664846844
471.0,34.27737431898324
473.0,237.37178313237413
474.0,-26.98724069064153
491.0,101.44108933547116
496.0,107.80631880484319
497.0,110.12646321833157
500.0,115.51272990930514
501.0,122.29148931067405
