test_index,y_pred
5.0,7.07
29.0,6.65
33.0,5.42
60.0,8.56
65.0,4.79
71.0,5.88
77.0,8.14
82.0,5.56
84.0,4.19
92.0,8.07
94.0,12.1
97.0,6.73
104.0,6.26
110.0,10.01
137.0,6.95
165.0,17.15
182.0,5.2
204.0,13.666395390494388
215.0,7.21
221.0,6.76
235.0,3.31
248.0,7.07
249.0,5.36
254.0,3.48
259.0,6.87
280.0,3.61
289.0,5.15
292.0,7.58
294.0,7.41
298.0,4.14
305.0,5.79
307.0,7.53
310.0,7.53
312.0,5.66
318.0,9.23
331.0,3.53
332.0,8.56
342.0,5.15
355.0,5.650000000000001
361.0,7.63
362.0,5.62
371.0,9.28
408.0,3.85
411.0,5.54
420.0,13.73
423.0,7.01
428.0,7.01
432.0,4.61
449.0,7.65
475.0,8.8
478.0,14.33968684759917
479.0,3.6
485.0,8.09
516.0,6.65
523.0,5.2
525.0,7.81
526.0,5.2
529.0,7.21
539.0,10.53
542.0,13.136924829157174
543.0,10.53
545.0,6.01
587.0,5.49
598.0,8.56
604.0,8.67
620.0,13.773956864781974
633.0,5.54
643.0,4.89
684.0,10.85
694.0,7.74
696.0,9.05
697.0,3.27
704.0,9.28
707.0,6.71
712.0,7.63
715.0,5.15
717.0,5.61
754.0,14.963987975951902
762.0,4.14
784.0,9.61
788.0,6.63
802.0,4.14
834.0,5.82
842.0,6.34
852.0,3.31
855.0,4.19
858.0,15.659591315453385
887.0,3.52
890.0,6.13
900.0,5.49
901.0,12.624666397485
933.0,5.82
935.0,5.54
937.0,13.145949848024317
958.0,16.29652832906946
960.0,8.89
962.0,9.23
967.0,6.05
971.0,5.99
977.0,12.28
990.0,8.98
1011.0,8.32
1016.0,4.98
1017.0,6.89
1040.0,7.5
