test_index,y_pred
4.0,-14.705399275548475
6.0,22.470134788295898
10.0,6.491678478943099
11.0,-80.47752189527506
22.0,1.464611685786244
27.0,1.0540395566796021
32.0,4.46569035735723
33.0,-241.21615006114467
62.0,-17.900301710069645
93.0,1.097267088566431
101.0,-8.83902335910699
109.0,51.45852141932227
127.0,-3506.54825979075
142.0,-196.5045405877566
143.0,-285.0634671068013
144.0,-35.88655586279839
146.0,-43.1954927160362
148.0,321.08562083923897
176.0,4.619656753801101
184.0,-3331.0991868518136
