test_index,y_pred
0.0,5.378
4.0,1.557
6.0,1.134
28.0,2.711
57.0,23.103
69.0,9.348
73.0,3.818
90.0,3.262
125.0,9.523
131.0,17.029
135.0,9.523
140.0,9.523
144.0,0.0
147.0,5.138
164.0,5.384
166.0,5.384
167.0,5.384
169.0,0.48
172.0,1.664
173.0,1.868
181.0,0.779
190.0,5.916
193.0,0.0
201.0,161.514
219.0,5.138
229.0,0.0
241.0,7.431
251.0,17.029
274.0,2.848
282.0,18.07
291.0,2.907
300.0,0.067
316.0,40.787
320.0,8.069
326.0,312.527
345.0,161.514
347.0,111.37813717810924
363.0,3.629
364.0,3.629
385.0,17.142
392.0,455.064
400.0,10.182
434.0,1.204
442.0,1.204
471.0,47.963
474.0,4.334
475.0,5.325
479.0,5.325
482.0,6.762
506.0,5.036
517.0,12.056
521.0,4.637
525.0,1.553
