test_index,y_true
18.0,4.9
20.0,4.9
27.0,5.1
65.0,5.9
85.0,6.5
99.0,6.7
113.0,6.8
118.0,6.9
125.0,6.9
128.0,7.0
129.0,7.0
132.0,7.1
150.0,7.3
155.0,7.3
164.0,7.4
197.0,7.8
216.0,8.0
230.0,8.1
260.0,8.3
269.0,8.4
275.0,8.4
281.0,8.4
286.0,8.5
292.0,8.5
300.0,8.5
302.0,8.5
304.0,8.5
307.0,8.5
310.0,8.5
312.0,8.5
317.0,8.6
333.0,8.7
344.0,8.8
360.0,8.9
374.0,8.9
380.0,9.0
383.0,9.0
396.0,9.1
426.0,9.3
459.0,9.5
477.0,9.5
484.0,9.6
488.0,9.6
489.0,9.6
493.0,9.6
494.0,9.6
503.0,9.7
510.0,9.7
512.0,9.7
516.0,9.8
525.0,9.8
529.0,9.8
574.0,10.0
575.0,10.0
584.0,10.0
619.0,10.2
629.0,10.3
668.0,10.5
686.0,10.5
687.0,10.5
690.0,10.5
692.0,10.5
703.0,10.6
743.0,10.7
745.0,10.8
751.0,10.8
780.0,10.9
793.0,10.9
796.0,11.0
813.0,11.0
821.0,11.0
836.0,11.1
837.0,11.1
843.0,11.1
850.0,11.2
866.0,11.2
885.0,11.3
890.0,11.3
891.0,11.3
910.0,11.4
918.0,11.5
939.0,11.5
968.0,11.7
971.0,11.7
986.0,11.8
1000.0,11.9
1004.0,11.9
1008.0,11.9
1009.0,11.9
1014.0,11.9
1024.0,12.0
1031.0,12.0
1033.0,12.0
1043.0,12.1
1058.0,12.1
1062.0,12.2
1076.0,12.2
1092.0,12.4
1112.0,12.5
1125.0,12.5
1130.0,12.5
1142.0,12.5
1144.0,12.5
1168.0,12.7
1182.0,12.8
1184.0,12.8
1186.0,12.8
1198.0,12.8
1201.0,12.8
1207.0,12.9
1208.0,12.9
1216.0,12.9
1227.0,13.0
1229.0,13.0
1239.0,13.1
1241.0,13.1
1243.0,13.1
1246.0,13.1
1252.0,13.1
1260.0,13.2
1274.0,13.3
1280.0,13.4
1291.0,13.5
1299.0,13.5
1302.0,13.5
1307.0,13.5
1310.0,13.6
1316.0,13.6
1317.0,13.6
1321.0,13.6
1326.0,13.7
1327.0,13.7
1329.0,13.7
1347.0,13.8
1354.0,13.8
1359.0,13.9
1364.0,13.9
1381.0,14.0
1384.0,14.1
1388.0,14.1
1390.0,14.1
1418.0,14.3
1447.0,14.5
1453.0,14.6
1472.0,14.9
1479.0,14.9
1488.0,15.0
1517.0,15.1
1521.0,15.1
1525.0,15.1
1528.0,15.2
1540.0,15.4
1542.0,15.4
1543.0,15.4
1544.0,15.4
1586.0,16.0
1588.0,16.0
1598.0,16.2
1601.0,16.2
1613.0,16.5
1621.0,16.5
1624.0,16.5
1625.0,16.6
1637.0,17.1
1649.0,17.4
1672.0,18.1
1673.0,18.1
1675.0,18.3
1676.0,18.4
1683.0,18.8
1687.0,18.9
1713.0,20.6
1725.0,22.3
