test_index,y_pred
2.0,14.575
9.0,15.805
11.0,15.86
39.0,14.95
68.0,15.6
72.0,15.22
75.0,15.585
76.0,15.47
77.0,15.485
79.0,15.94
83.0,15.855
84.0,16.14
86.0,16.14
101.0,15.735
109.0,15.295
132.0,15.15
137.0,15.38
145.0,14.54
148.0,12.745
155.0,13.665
181.0,15.225
182.0,14.885
185.0,15.805
192.0,15.75
204.0,15.885
211.0,14.48
238.0,15.21
244.0,13.9
261.0,13.815
272.0,14.54
274.0,14.255
278.0,13.955
287.0,13.925
289.0,13.85
298.0,14.54
309.0,15.34
332.0,14.52
341.0,15.15
355.0,14.43
363.0,14.325
381.0,14.795
407.0,15.29
420.0,15.165
421.0,14.505
434.0,15.595
439.0,15.64
440.0,15.16
472.0,14.47
477.0,14.72
482.0,15.02
487.0,15.35
538.0,16.04
540.0,15.22
543.0,15.325
558.0,14.925
562.0,14.4
563.0,13.98
564.0,14.76
