test_index,y_pred
4.0,7.73
6.0,0.0
8.0,10.93
28.0,0.0
69.0,34.768051041290484
73.0,5.18
90.0,0.0
121.0,2.77
125.0,1.69
131.0,0.0
132.0,0.0
135.0,0.0
140.0,746.28
144.0,2.74
145.0,0.0
162.0,1.63
164.0,0.0
166.0,0.0
169.0,30.180644761314326
173.0,0.0
181.0,7.48
193.0,0.0
201.0,0.0
220.0,11.06
229.0,5.44
234.0,20.130969986715883
238.0,0.0
251.0,0.0
274.0,10.93
282.0,18.649999618530273
291.0,13.7
300.0,1.855
320.0,9.41
326.0,2.64
330.0,0.0
345.0,36.37127345686297
363.0,5.83
364.0,12.18
392.0,10.08
400.0,13.06
413.0,0.0
420.0,0.9
433.0,0.0
436.0,0.0
440.0,32.51556650246305
446.0,6.83
449.0,5.23
450.0,0.0
503.0,2.57
507.0,1.47
515.0,9.41
