test_index,y_true
0.0,70.76
2.0,0.0
11.0,28.66
18.0,0.77
22.0,0.0
33.0,3.19
39.0,1.09
46.0,0.0
63.0,6.57
69.0,0.41
70.0,24.59
79.0,0.0
82.0,0.0
93.0,0.33
101.0,1.63
104.0,8.85
132.0,0.0
137.0,9.96
148.0,185.76
167.0,11.19
172.0,0.0
176.0,0.0
194.0,0.0
203.0,2.64
220.0,31.72
227.0,1.56
231.0,2.21
237.0,0.0
249.0,0.0
253.0,0.55
275.0,0.0
277.0,0.0
287.0,36.85
296.0,10.73
318.0,0.0
320.0,1.46
341.0,0.0
357.0,0.0
362.0,19.23
398.0,0.0
426.0,10.13
429.0,58.3
431.0,11.06
447.0,3.78
451.0,29.48
454.0,28.66
465.0,2.77
487.0,0.0
504.0,11.24
508.0,0.0
509.0,0.0
513.0,0.0
