test_index,y_true
14,41
36,40
58,44
60,43
61,43
62,43
63,43
88,59
109,44
114,51
119,55
124,59
126,63
146,55
152,55
156,55
157,55
171,76
173,55
178,44
188,55
215,71
218,55
221,65
240,65
244,65
254,76
256,76
263,65
266,65
274,87
283,67
309,74
319,74
324,74
331,74
339,70
346,70
354,83
356,55
362,55
368,55
379,66
397,75
415,81
423,85
430,55
437,51
439,85
442,85
450,96
461,66
500,66
506,92
534,110
544,132
549,132
557,165
559,81
573,88
579,88
594,85
599,85
615,92
633,100
635,100
642,47
652,72
673,50
674,50
676,50
683,66
701,81
711,81
712,81
713,81
717,81
720,81
722,81
732,85
736,85
757,66
791,85
802,114
809,108
848,136
849,136
860,96
864,114
867,85
871,90
880,110
881,110
892,72
893,74
905,92
915,60
938,105
953,98
966,100
969,102
1018,94
1021,94
1057,98
1060,100
1073,100
1077,100
1084,103
1098,108
1113,120
1120,162
1136,75
1138,75
1176,110
1185,103
1202,74
1213,110
1218,110
1224,82
1231,110
1248,100
1251,85
1257,121
1258,121
1259,121
1262,121
1279,121
1281,125
1284,125
1306,115
1309,65
1313,75
1365,110
1372,110
1378,132
1403,123
1411,125
1415,125
1421,85
1424,110
1426,92
1428,92
1458,142
1465,142
1468,142
1473,142
1488,141
1494,142
1507,150
1514,150
1519,88
1528,135
1536,124
1545,140
1554,116
1559,141
1583,138
1586,188
1603,117
1609,151
1610,185
1619,160
1621,162
1627,165
1630,165
1636,236
1638,247
1658,131
1670,158
1699,140
1719,152
1721,150
1729,250
1736,205
1740,205
1745,210
1771,410
1773,240
1787,390
1800,300
