test_index,y_true
30,140
32,195
44,82
51,86
59,91
67,93
71,93
99,105
123,108
141,111
168,114
170,114
184,116
185,116
196,120
212,124
237,128
240,128
244,128
250,130
254,130
259,130
261,130
270,132
271,132
297,135
298,135
300,135
303,135
305,135
316,135
324,137
339,137
350,140
352,140
354,140
365,143
366,143
367,143
382,144
394,145
414,145
416,145
420,147
426,147
432,148
433,148
438,150
450,150
453,150
462,150
481,153
494,155
495,155
514,160
527,163
529,164
530,164
535,165
557,168
561,168
567,168
575,168
584,169
602,170
619,170
620,170
643,174
651,174
654,174
677,177
700,178
701,178
707,178
711,178
727,180
741,180
756,181
757,181
772,183
774,183
778,184
781,184
782,184
785,184
798,185
802,185
810,185
819,187
834,188
839,188
843,190
855,190
859,193
873,196
889,200
900,205
907,205
909,205
915,208
930,210
946,210
968,210
984,220
985,220
998,225
999,225
1009,225
1010,225
1022,230
1041,235
1052,235
1057,235
1074,235
1084,235
1091,240
1121,250
1151,270
1165,280
1179,285
1193,300
1205,310
1209,315
1210,315
1211,315
1220,338
1223,342
1228,354
1252,200
1259,205
1263,205
1270,220
1285,250
1304,280
1310,290
1312,300
1314,304
1322,309
1335,370
1336,370
1339,384
1341,400
1364,195
1381,222
1384,222
1389,225
1414,230
1423,235
1444,245
1454,255
1488,270
1490,270
1494,270
1538,280
1546,284
1549,290
1550,290
1555,296
1558,298
1559,298
1572,310
1573,310
1581,310
1606,310
1609,315
1621,318
1630,350
1631,350
1650,370
1680,490
1683,560
1689,345
1729,420
1731,420
1736,434
1758,483
1783,835
1789,530
1793,540
1795,550
1796,569
