test_index,y_true
18.0,20.2
22.0,15.2
39.0,30.8
46.0,20.0
55.0,35.4
63.0,25.0
69.0,20.9
75.0,21.4
77.0,20.8
82.0,24.8
84.0,23.9
86.0,22.5
93.0,25.0
101.0,26.5
104.0,20.1
131.0,19.6
132.0,23.0
137.0,17.1
176.0,23.2
203.0,48.5
209.0,20.0
229.0,31.5
234.0,29.0
245.0,18.5
255.0,20.9
268.0,43.5
281.0,35.4
290.0,28.5
312.0,19.4
324.0,25.0
346.0,17.2
351.0,24.1
355.0,20.6
365.0,27.5
371.0,50.0
381.0,10.9
392.0,9.7
395.0,13.1
398.0,5.0
408.0,17.2
411.0,17.2
412.0,17.9
417.0,10.4
436.0,9.6
442.0,18.4
444.0,10.8
456.0,12.7
460.0,16.4
481.0,23.7
485.0,21.2
489.0,7.0
