test_index,y_pred
23.0,5.679191666666665
37.0,6.591158333333335
67.0,1.860375
68.0,5.436224999999999
86.0,4.503650000000004
112.0,3.788183333333334
122.0,7.706533333333335
125.0,5.847091666666664
129.0,4.750308333333333
144.0,6.294991666666668
146.0,2.590308333333332
179.0,4.8299
182.0,5.098925000000002
183.0,2.4763416666666664
202.0,3.4673916666666695
219.0,6.779616666666665
223.0,2.154783333333334
228.0,4.492633333333336
233.0,5.11775833333333
234.0,4.081208333333331
248.0,2.1691916666666664
253.0,4.146691666666671
262.0,8.175791666666662
266.0,8.002433333333334
271.0,5.956349999999999
272.0,6.370900000000001
289.0,4.893791666666666
290.0,3.0333166666666664
299.0,6.397824999999998
310.0,7.217633333333332
312.0,6.686283333333336
314.0,6.059508333333326
318.0,3.653366666666667
334.0,3.6338000000000004
338.0,1.8265916666666664
342.0,4.854683333333332
361.0,3.7860499999999986
362.0,4.2435583333333335
368.0,6.807358333333331
371.0,5.599416666666664
373.0,3.700374999999996
384.0,3.007575
425.0,3.5916833333333322
428.0,6.277991666666664
