test_index,y_pred
4.0,200.85432344666748
8.0,24.860584211375752
14.0,112.69802110218909
27.0,161.890721845129
32.0,113.85545958532349
40.0,132.19985349285446
47.0,152.6061422519282
61.0,149.17649306158785
62.0,118.15213233515642
64.0,211.8538356020431
98.0,211.98724692494375
100.0,404.6668628105003
128.0,320.38413383112123
135.0,365.7595420414622
138.0,227.07819769586578
156.0,392.61804037577156
162.0,316.4215188362877
171.0,431.4184487096827
200.0,604.9176866555066
213.0,375.7802375717142
215.0,479.08020907020233
216.0,411.21643428939444
226.0,589.3692402481171
230.0,609.1386384345602
236.0,496.1479194385676
256.0,590.8361428168934
260.0,613.6089304040034
267.0,479.3266860897882
279.0,751.0969444917076
288.0,524.4822774475628
292.0,528.8810226008379
300.0,805.1682230527349
326.0,787.5873426892388
327.0,756.5919631741772
337.0,663.3929452132676
352.0,806.1462996852267
364.0,806.6840432997597
382.0,807.6267811208068
384.0,901.272045408802
390.0,825.9605646475503
402.0,905.2549727073261
404.0,998.9236485010066
417.0,776.6527051560865
427.0,954.8093092183759
428.0,915.1276969693615
