test_index,y_pred
3.0,15.898178100585938
5.0,-0.7844751477241516
18.0,3.9921162128448486
28.0,6.2584967613220215
43.0,12.852005958557129
45.0,2.345583438873291
48.0,11.94798755645752
63.0,2.4981300830841064
94.0,2.252502202987671
105.0,3.154794692993164
110.0,8.405932426452637
114.0,1.6511690616607666
121.0,6.547188758850098
133.0,2.677922010421753
137.0,2.618455171585083
154.0,2.468071699142456
166.0,1.1302767992019653
172.0,6.400974273681641
179.0,14.518771171569824
180.0,-0.13986088335514069
