test_index,y_pred
10.0,88.08204650878906
18.0,87.9981460571289
31.0,194.96841430664062
48.0,86.85856628417969
54.0,85.8987045288086
81.0,101.947509765625
83.0,101.92619323730469
84.0,101.92619323730469
86.0,101.92619323730469
96.0,104.0057601928711
105.0,104.91911315917969
113.0,106.6032485961914
126.0,110.25286865234375
129.0,109.7782974243164
140.0,110.99063873291016
147.0,110.80204010009766
155.0,111.77802276611328
156.0,111.980712890625
158.0,113.68209075927734
174.0,130.43017578125
177.0,115.95036315917969
179.0,114.7556381225586
181.0,114.82429504394531
195.0,119.95902252197266
209.0,122.3735122680664
214.0,118.30601501464844
221.0,124.7173080444336
243.0,127.95687103271484
282.0,135.2362060546875
285.0,134.20281982421875
287.0,133.88656616210938
291.0,134.06301879882812
296.0,134.22361755371094
308.0,134.59547424316406
312.0,135.31240844726562
323.0,137.34283447265625
326.0,137.34283447265625
327.0,137.371337890625
341.0,138.53346252441406
346.0,137.28585815429688
355.0,138.9744415283203
360.0,143.94119262695312
370.0,142.8584747314453
377.0,144.15994262695312
380.0,143.98275756835938
410.0,144.2191619873047
419.0,147.21456909179688
423.0,147.32586669921875
428.0,147.31492614746094
430.0,146.78875732421875
435.0,148.0447998046875
451.0,149.07362365722656
457.0,150.03871154785156
461.0,150.00364685058594
468.0,152.14219665527344
477.0,153.01309204101562
490.0,153.11077880859375
500.0,153.72747802734375
513.0,168.36216735839844
516.0,167.47804260253906
528.0,162.0568084716797
560.0,168.59695434570312
566.0,167.66896057128906
582.0,169.07696533203125
589.0,170.03294372558594
597.0,170.04074096679688
599.0,169.993896484375
601.0,169.98780822753906
609.0,169.82057189941406
617.0,169.91989135742188
618.0,169.91989135742188
621.0,169.88632202148438
626.0,169.86827087402344
628.0,169.86827087402344
634.0,170.8498992919922
668.0,174.3847198486328
669.0,174.3847198486328
670.0,177.1206817626953
710.0,178.0061492919922
715.0,179.66900634765625
720.0,165.11358642578125
721.0,165.11358642578125
722.0,179.74261474609375
755.0,181.3841552734375
777.0,184.28668212890625
780.0,183.99301147460938
792.0,184.0028533935547
806.0,185.28280639648438
817.0,186.7530975341797
820.0,186.9192657470703
846.0,189.89549255371094
862.0,198.72140502929688
874.0,198.81512451171875
879.0,200.00718688964844
887.0,200.21180725097656
892.0,197.45993041992188
904.0,205.17706298828125
906.0,205.06747436523438
916.0,209.48150634765625
923.0,209.80072021484375
931.0,210.25465393066406
936.0,209.83253479003906
937.0,209.83253479003906
938.0,318.15545654296875
940.0,210.0421142578125
949.0,209.84329223632812
952.0,209.8793487548828
963.0,209.2465362548828
973.0,227.5286865234375
978.0,218.8152618408203
982.0,218.8152618408203
990.0,222.7633056640625
1007.0,225.05152893066406
1029.0,229.9327850341797
1040.0,234.926025390625
1050.0,235.08828735351562
1055.0,234.99530029296875
1067.0,234.9164276123047
1073.0,235.05291748046875
1078.0,235.12307739257812
1090.0,240.27981567382812
1107.0,250.2955322265625
1113.0,250.3341064453125
1114.0,250.2955322265625
1124.0,249.95396423339844
1128.0,252.1792755126953
1144.0,259.87249755859375
1146.0,251.4603729248047
1169.0,280.3293151855469
1175.0,280.6603088378906
1189.0,295.0136413574219
1204.0,309.7958984375
1208.0,314.9398498535156
1231.0,373.3512878417969
1237.0,186.029296875
1249.0,194.93658447265625
1251.0,199.97340393066406
1255.0,199.97340393066406
1262.0,204.95216369628906
1286.0,250.3835906982422
1305.0,283.5289306640625
1317.0,304.10198974609375
1330.0,330.38385009765625
1334.0,332.61627197265625
1359.0,190.00726318359375
1362.0,189.8026885986328
1370.0,213.28756713867188
1392.0,225.14251708984375
1403.0,229.9773712158203
1406.0,229.97921752929688
1421.0,234.87680053710938
1460.0,258.8953552246094
1467.0,267.36572265625
1472.0,267.0696105957031
1475.0,267.36572265625
1491.0,269.59637451171875
1498.0,269.9799499511719
1516.0,279.917724609375
1526.0,280.0599365234375
1531.0,280.0096435546875
1605.0,310.0270690917969
1608.0,315.13177490234375
1625.0,330.0759582519531
1634.0,350.0372619628906
1635.0,349.9875793457031
1657.0,390.12811279296875
1661.0,390.0463562011719
1679.0,490.0418701171875
1702.0,373.01300048828125
1706.0,375.04541015625
1707.0,375.1905517578125
1712.0,402.7212829589844
1717.0,399.8706970214844
1742.0,439.9222106933594
1749.0,463.6958312988281
1762.0,490.96722412109375
1777.0,520.786865234375
1781.0,750.4366455078125
1787.0,489.94097900390625
1797.0,531.6639404296875
