test_index,y_pred
1.0,15.1
13.0,15.55
20.0,13.85
21.0,13.7
34.0,15.85
58.0,16.3
71.0,15.3
80.0,16.25
87.0,15.75
91.0,16.05
99.0,15.45
102.0,14.95
105.0,15.3
106.0,15.9
121.0,16.05
130.0,14.6
160.0,14.7
166.0,14.1
189.0,15.35
191.0,16.2
205.0,15.85
214.0,14.2
241.0,14.95
243.0,14.2
252.0,14.35
270.0,15.7
273.0,14.55
276.0,14.1
308.0,15.35
313.0,15.25
315.0,16.4
330.0,15.25
339.0,14.65
343.0,15.8
345.0,15.4
366.0,14.35
372.0,14.95
385.0,14.95
387.0,15.4
389.0,14.75
413.0,15.05
427.0,14.3
435.0,15.65
454.0,16.0
458.0,15.85
459.0,16.05
466.0,14.7
474.0,14.15
475.0,14.15
484.0,14.8
491.0,13.95
504.0,15.05
508.0,14.65
510.0,14.9
536.0,15.95
561.0,14.75
570.0,14.7
