test_index,y_pred
15.0,-0.001
29.0,0.001
48.0,-0.002
56.0,0.004
70.0,-0.002
77.0,0.001
109.0,0.001
111.0,0.003
131.0,0.0020000000000000005
133.0,-0.002
142.0,-0.002
143.0,0.001
158.0,0.001
171.0,0.001
175.0,0.001
184.0,-0.001
208.0,0.001
216.0,0.001
220.0,-0.001
248.0,0.002
260.0,-0.002
276.0,0.004
281.0,-0.001
309.0,-0.003
315.0,0.005
325.0,0.0030000000000000005
328.0,-0.001
354.0,0.001
356.0,0.002
367.0,0.001
369.0,0.001
375.0,0.0010000000000000002
376.0,-0.003
388.0,-0.002
408.0,-0.0030000000000000005
413.0,0.001
417.0,0.001
429.0,0.001
433.0,0.001
443.0,0.002
461.0,0.006
465.0,-0.001
475.0,0.001
479.0,-0.003
482.0,0.0030000000000000005
497.0,-0.003
504.0,-0.001
519.0,-0.001
520.0,0.002
521.0,0.002
532.0,0.003
538.0,-0.002
541.0,-0.003
543.0,0.003
567.0,-0.001
579.0,0.006
581.0,0.001
592.0,0.001
593.0,0.0010000000000000002
597.0,0.001
605.0,0.001
606.0,0.003
612.0,-0.0030000000000000005
615.0,-0.003
619.0,-0.002
620.0,0.008
622.0,0.002
637.0,-0.001
642.0,-0.002
644.0,-0.0010000000000000002
647.0,-0.001
649.0,0.0029999999999999996
665.0,-0.002
666.0,-0.0030000000000000005
692.0,-0.003
696.0,-0.002
698.0,-0.001
702.0,-0.002
704.0,0.006
717.0,-0.001
741.0,0.004
753.0,-0.001
757.0,0.003
759.0,0.003
763.0,0.002
769.0,-0.001
771.0,0.001
786.0,-0.001
789.0,0.001
806.0,0.002
811.0,-0.002
825.0,0.002
830.0,0.001
833.0,-0.002
845.0,0.002
866.0,0.001
868.0,0.002
872.0,0.003
877.0,0.003
881.0,-0.002
883.0,-0.002
894.0,-0.0030000000000000005
898.0,-0.0030000000000000005
908.0,-0.003
918.0,-0.001
926.0,0.0020000000000000005
938.0,0.001
944.0,0.004
947.0,-0.002
951.0,0.001
978.0,-0.004
1028.0,0.002
1049.0,0.001
1057.0,-0.001
1081.0,-0.001
1083.0,-0.006
1089.0,0.001
1093.0,0.003
1104.0,0.001
1111.0,0.001
1126.0,-0.003
1141.0,0.002
1149.0,0.002
1152.0,-0.0010000000000000002
1161.0,0.001
1164.0,-0.002
1178.0,0.001
1185.0,0.004
1196.0,0.001
1197.0,-0.002
1201.0,-0.002
1202.0,-0.002
1204.0,-0.002
1223.0,-0.0030000000000000005
1237.0,0.001
1242.0,0.003
1252.0,-0.001
1253.0,-0.002
1260.0,0.002
1262.0,-0.002
1281.0,0.003
1286.0,-0.002
1289.0,0.003
1295.0,0.004
1296.0,0.001
1308.0,-0.002
1351.0,0.001
1381.0,-0.001
1392.0,0.001
1400.0,0.0010000000000000002
1408.0,-0.001
1438.0,0.002
1457.0,-0.0010000000000000005
1462.0,-0.001
1482.0,0.006
1483.0,0.006000000000000004
1500.0,-0.005
