test_index,y_pred
10.0,8.58
14.0,8.25
22.0,3.35
28.0,8.95
46.0,4.01
50.0,4.74
68.0,5.85
94.0,14.96
103.0,6.56
105.0,3.13
117.0,5.56
126.0,5.85
129.0,6.35
132.0,5.53
133.0,5.36
140.0,6.59
142.0,7.8
144.0,5.32
156.0,6.84
158.0,6.18
195.0,5.98
197.0,3.1000000000000005
209.0,4.83
215.0,8.02
217.0,6.0
227.0,5.85
253.0,17.61
260.0,3.52
282.0,9.17
288.0,8.22
291.0,3.08
295.0,6.24
301.0,3.81
323.0,9.27
345.0,8.02
355.0,3.18
362.0,5.54
377.0,5.5600000000000005
390.0,7.84
395.0,7.010000000000001
410.0,8.52
419.0,14.14
421.0,6.02
459.0,5.85
461.0,8.02
477.0,6.44
502.0,8.95
516.0,10.21
521.0,5.99
549.0,18.65
553.0,5.85
574.0,5.55
578.0,8.47
597.0,8.17
603.0,10.56
615.0,3.08
622.0,8.91
626.0,3.3
634.0,7.8
647.0,14.88
659.0,8.96
664.0,8.3
682.0,3.09
684.0,14.54
695.0,4.87
711.0,5.27
754.0,3.86
793.0,3.31
798.0,5.28
799.0,13.339999999999998
804.0,5.98
805.0,5.58
810.0,5.27
814.0,9.19
820.0,5.76
827.0,15.19
833.0,17.33
839.0,8.17
841.0,9.02
843.0,6.44
864.0,5.99
871.0,6.58
876.0,3.81
887.0,6.84
904.0,9.42
908.0,14.14
922.0,5.36
931.0,3.34
947.0,5.33
950.0,5.56
957.0,5.74
968.0,3.1
992.0,9.19
996.0,5.51
998.0,7.83
1003.0,17.27
1006.0,5.5600000000000005
1010.0,5.53
1016.0,8.29
1020.0,5.23
1023.0,5.31
1028.0,5.53
1029.0,6.78
1046.0,7.9
