test_index,y_pred
4.0,12.374213613815346
12.0,16.12181360743281
28.0,13.294994236964214
35.0,15.381056487496473
41.0,16.075860123423087
44.0,15.098489478087055
51.0,13.560223074165616
61.0,12.614712016459155
65.0,12.399847988234505
85.0,12.487912771089368
95.0,17.718761867186192
98.0,10.822112370925637
100.0,11.265148014857598
133.0,14.568555125969132
142.0,18.660767871994224
159.0,13.422208735635031
169.0,11.915563821352354
170.0,13.66196893539496
171.0,13.090155377490627
178.0,13.361250074727947
186.0,15.009109334681824
206.0,14.713447500594667
213.0,16.345715545386224
215.0,16.10392345307243
217.0,12.648950215327844
221.0,15.346701609608733
226.0,13.706712067506247
240.0,11.430862257106295
242.0,12.488496787482203
254.0,14.217736850311605
256.0,14.310567615773827
282.0,16.738219362991888
283.0,18.377098231960844
292.0,13.629737846115422
351.0,16.3348749544228
358.0,15.82361477479599
359.0,16.404498406622114
392.0,13.808828150456275
397.0,15.195731367743681
406.0,14.994509782748956
412.0,13.718731963410152
430.0,19.26319107542811
431.0,18.47635030638467
448.0,12.643968580178468
460.0,16.80987547270662
469.0,13.915336851107842
480.0,11.768858575548716
481.0,13.48002766225349
486.0,15.56428990234238
490.0,13.974754537359708
494.0,13.947912826389729
503.0,14.380665711379516
511.0,17.360812314618435
522.0,14.993213047748776
525.0,16.499804167356263
532.0,12.607673139062044
541.0,15.584093797720785
