test_index,y_true
6.0,0.0
36.0,0.36
38.0,18.3
59.0,1.52
74.0,1.07
81.0,49.59
83.0,0.0
89.0,0.0
92.0,0.43
103.0,3.95
109.0,1.94
111.0,3.5
119.0,0.0
139.0,0.0
145.0,3.2
150.0,11.53
152.0,0.0
158.0,0.0
163.0,3.18
165.0,2.14
193.0,70.32
196.0,71.3
199.0,0.0
229.0,0.0
245.0,0.0
248.0,0.0
261.0,0.0
262.0,11.06
280.0,0.47
291.0,0.0
316.0,0.61
322.0,40.54
335.0,0.0
346.0,2.18
354.0,5.33
364.0,0.0
371.0,0.0
375.0,38.48
386.0,0.0
392.0,6.61
394.0,42.87
411.0,13.99
417.0,0.0
418.0,1.12
428.0,0.0
442.0,7.31
464.0,15.45
481.0,6.3
482.0,0.0
486.0,0.0
495.0,0.0
502.0,0.0
