test_index,y_pred
0.0,5.651447732006675
7.0,5.8780522239658595
18.0,5.609015458638732
39.0,5.716306002870021
67.0,5.916733549625809
82.0,5.64504760091501
97.0,5.642885738274411
123.0,5.676481950971307
131.0,6.267833368434226
141.0,5.530535024317401
155.0,6.032226713810244
162.0,5.832378366889821
173.0,6.061579958509674
176.0,5.60098484191059
178.0,5.764562724860971
193.0,5.697282558612914
204.0,5.645930632472092
246.0,5.6408302676186475
258.0,5.533359442849175
264.0,5.880273187794212
268.0,5.6760433364827625
288.0,5.8827970494558395
342.0,5.904965000289181
343.0,5.904965000289181
370.0,5.965949929361525
383.0,5.738303936122017
396.0,6.2779620237122575
397.0,5.83528754928437
398.0,5.83528754928437
423.0,5.920557616774207
434.0,5.808458527955364
446.0,6.004464874698762
459.0,5.508647114221976
484.0,6.222246110446585
493.0,6.096367878795766
500.0,5.619062915143695
528.0,5.747121106502579
531.0,5.769337633446358
532.0,5.769337633446358
546.0,5.713325672725261
547.0,5.924424586624829
550.0,5.720848317379126
554.0,6.064834631859089
558.0,6.1491852238575575
570.0,5.878029315461515
572.0,5.860281541985763
578.0,5.66692445719498
581.0,5.892659664478042
587.0,5.620203746885734
592.0,5.736035332917904
601.0,5.659177139221675
610.0,5.737045160469952
612.0,5.859840956311644
617.0,5.847532473457276
631.0,5.79992107566795
636.0,5.721655583148712
637.0,5.748231596673985
639.0,5.903544134906881
640.0,5.703763609813627
658.0,5.735108625376466
660.0,5.735108625376466
669.0,5.834720281378482
687.0,5.715890894077209
694.0,5.72032042108396
700.0,5.8753579348435725
727.0,5.817718304080387
729.0,6.290601605445181
771.0,5.625821930363945
773.0,5.414228894440838
779.0,5.78131155405088
781.0,5.654023502855108
786.0,5.520338540701457
816.0,5.823766405560815
820.0,5.773083755822974
836.0,6.4046608862946535
839.0,5.812723214427969
840.0,6.015157134273127
844.0,5.978278748241338
847.0,5.695931144839174
852.0,5.842801517788112
858.0,5.941752928124874
866.0,5.998967856439856
874.0,6.158859210394383
875.0,6.09300784549607
880.0,5.844237060756237
883.0,5.657268041852282
904.0,6.007833187855349
905.0,5.550307322142475
921.0,6.150380687032076
923.0,5.9377457370350095
929.0,6.124687276338013
930.0,5.821951769674154
942.0,5.675709348525102
948.0,6.084685495840976
965.0,6.000432767929421
967.0,5.688402125149685
972.0,6.103978960212347
976.0,5.9158550364088365
979.0,6.055379813131965
981.0,5.82437574010229
985.0,6.053477316521292
1009.0,6.003678007819872
1011.0,5.9505817313441645
1019.0,5.860031296615379
1070.0,5.981971950826419
1085.0,5.97096603946966
1089.0,5.844929816903762
1091.0,6.007216655017774
1105.0,6.074228448733643
1110.0,5.877739946465798
1127.0,6.086272381180436
1138.0,5.819799883800152
1143.0,5.911931244964121
1152.0,5.652856227272469
1159.0,5.842420165106083
1171.0,5.9856658352385175
1185.0,5.862823723682026
1201.0,6.045344159595068
1213.0,5.963354179608207
1226.0,5.77990387325633
1233.0,5.69787255323279
1251.0,5.84686099280125
1277.0,5.847981117950213
1278.0,5.528365711049151
1283.0,5.737780583840884
1298.0,6.096265344665331
1299.0,6.001629629733129
1317.0,5.944121404358844
1320.0,5.586883364123379
1325.0,5.897115817959333
1336.0,5.765195696920773
1356.0,5.682866691056903
1372.0,5.473597796486486
1377.0,6.20952480247032
1395.0,5.827176771416118
1398.0,5.83138235137456
1422.0,6.204369808545547
1429.0,6.239357669678085
1431.0,5.605768333933693
1447.0,5.798780995583341
1449.0,5.989950560615698
1450.0,5.996342991171985
1455.0,5.947475465976776
1457.0,5.748176836118743
1464.0,5.904036744740949
1473.0,5.8405245539877715
1490.0,6.117456527374781
1515.0,5.589429899659623
1517.0,5.944611082842292
1530.0,5.9993040994805344
1537.0,5.871569970203654
1565.0,5.997986013357371
1572.0,5.99341134937603
1582.0,6.038685638390787
1594.0,5.994066569755691
1602.0,5.8511558685021345
1621.0,6.250039426872876
1641.0,5.797800512506126
1642.0,5.823674316578599
1644.0,5.852180714664406
1649.0,5.988589712028055
1659.0,5.7562894979579955
1677.0,5.828603339678145
1683.0,5.872675212640726
1698.0,5.706474014756436
1727.0,5.991322373855004
1731.0,5.772028605337886
1749.0,6.270501741973696
1758.0,6.582758786123919
1775.0,6.186116822342182
1781.0,5.821242944503891
1783.0,5.7067037247423755
1787.0,6.408805842187322
1790.0,5.821242944503891
1800.0,5.734892965119059
1811.0,5.97364590775502
1812.0,5.972631766195846
1814.0,6.031126095935806
1821.0,6.2980072855315345
1829.0,5.704829786865651
1836.0,5.823064134121236
1846.0,5.754835189963706
1847.0,5.755967455736802
1851.0,5.8549567616366165
1861.0,5.75981515115702
1880.0,6.527235291007326
1885.0,5.878956418258774
1896.0,5.8839554859371495
1898.0,5.9918568359340405
1900.0,5.666313409588282
1903.0,5.921532960058759
1904.0,5.921532960058759
1910.0,6.301355422643718
1915.0,6.1253205985394334
1928.0,6.0937094070422795
1936.0,5.900389777484402
1952.0,6.288345444306782
1956.0,5.618021779280985
1967.0,5.856620644137761
1974.0,6.192791492452466
1979.0,5.8165053101843665
1991.0,5.853886157865556
2001.0,5.716766609723968
2003.0,6.210443338572975
2007.0,5.988628660788744
2010.0,5.988617680165605
2014.0,5.988617680165605
2019.0,6.548719541469965
2028.0,5.789852841585082
2036.0,6.118515729312319
2068.0,5.868718383239979
2069.0,5.6422125063355715
2073.0,5.9355440180781125
2090.0,6.0304342009692
2096.0,6.455910513729676
2097.0,5.504181494984785
2123.0,5.677974179034589
2126.0,6.504765007944686
2140.0,5.615303545271556
2171.0,5.783154030766983
2174.0,5.8205083820877
2178.0,6.526924750210018
2184.0,5.881899791213717
2189.0,5.405328263345841
2208.0,5.749673117057588
