test_index,y_true
6.0,15.5
10.0,16.5
29.0,14.0
30.0,15.0
55.0,15.0
70.0,16.0
73.0,15.5
78.0,15.5
81.0,15.5
82.0,16.0
90.0,16.5
104.0,16.0
110.0,15.0
118.0,16.0
153.0,13.5
163.0,15.5
165.0,14.0
167.0,14.5
176.0,15.0
195.0,16.0
210.0,14.5
227.0,14.0
228.0,15.5
234.0,14.5
235.0,15.0
247.0,13.5
259.0,15.5
265.0,15.5
268.0,14.0
281.0,15.0
291.0,14.0
318.0,16.0
338.0,14.0
346.0,15.5
356.0,14.5
380.0,14.5
383.0,14.0
400.0,15.5
402.0,15.5
403.0,14.5
405.0,15.5
414.0,15.0
425.0,15.0
436.0,15.0
447.0,14.5
470.0,15.0
498.0,16.5
514.0,14.0
516.0,15.0
524.0,16.0
534.0,15.0
539.0,16.5
547.0,15.0
552.0,13.5
560.0,15.5
565.0,14.5
571.0,14.5
572.0,15.5
