test_index,y_true
22,12
48,6
59,7
78,11
86,13
87,10
100,7
104,12
111,9
118,9
121,7
123,6
135,8
168,14
187,10
191,12
199,10
208,13
210,10
212,12
226,7
230,13
231,14
233,7
272,14
276,12
282,9
313,23
328,8
350,8
361,12
365,19
367,10
381,10
407,16
413,12
420,14
421,11
435,11
456,15
460,11
462,6
464,6
472,9
498,11
509,16
518,4
521,5
522,9
533,9
535,11
542,15
547,7
565,10
582,19
597,13
601,10
611,4
637,6
651,6
662,10
685,15
695,7
697,5
702,9
741,8
742,14
756,20
765,11
767,9
772,8
789,12
801,10
819,7
836,8
844,8
845,9
855,9
859,8
867,12
887,9
900,4
921,5
925,7
926,7
931,6
940,7
941,7
942,7
944,6
945,8
962,8
981,9
982,9
994,8
997,8
1010,11
1033,10
1036,11
1037,9
1053,4
1067,5
1070,6
1078,6
1080,7
1089,7
1097,8
1099,7
1103,7
1132,9
1134,8
1143,9
1151,7
1206,11
1211,4
1234,5
1236,6
1251,6
1283,9
1284,9
1352,10
1360,11
1362,12
1375,10
1378,10
1382,9
1403,10
1405,13
1407,10
1414,9
1420,11
1425,12
1436,5
1446,5
1450,7
1456,7
1468,8
1474,9
1476,9
1488,9
1490,9
1498,11
1506,9
1510,10
1511,10
1512,9
1517,10
1551,7
1556,7
1569,8
1572,9
1575,7
1582,9
1592,9
1593,8
1602,9
1616,9
1621,10
1642,13
1659,10
1662,9
1670,12
1672,10
1675,7
1691,12
1694,9
1714,10
1726,12
1738,11
1744,11
1749,11
1752,11
1775,8
1783,7
1811,11
1814,10
1831,6
1833,6
1844,7
1846,7
1849,7
1864,9
1872,9
1873,9
1876,9
1877,8
1878,10
1880,10
1897,13
1905,10
1907,9
1910,10
1915,11
1918,11
1929,10
1938,10
1948,10
1952,10
1964,10
1965,11
1973,10
1978,12
2002,7
2014,10
2023,9
2028,10
2034,14
2059,8
2066,10
2077,8
2083,11
2086,10
2091,8
2099,10
2103,9
2110,5
2112,8
2123,6
2135,12
2149,7
2159,12
2176,20
2230,13
2232,9
2233,17
2238,8
2252,14
2259,13
2284,9
2295,10
2299,8
2329,15
2333,13
2337,11
2346,13
2350,12
2358,20
2367,15
2370,8
2387,11
2389,11
2392,10
2398,14
2405,15
2408,15
2415,10
2429,9
2431,18
2446,14
2453,8
2459,20
2463,17
2470,11
2486,13
2531,10
2535,11
2561,6
2564,6
2576,7
2602,8
2609,11
2619,8
2628,5
2634,7
2638,7
2640,7
2644,8
2696,9
2697,10
2702,11
2704,10
2727,7
2751,9
2755,10
2757,9
2775,10
2798,10
2804,9
2807,13
2827,8
2830,9
2834,8
2846,10
2899,8
2917,10
2918,9
2932,10
2980,7
2981,8
2986,13
3000,9
3003,10
3004,11
3015,6
3063,9
3070,9
3071,11
3078,11
3091,10
3112,7
3115,6
3123,9
3139,11
3151,21
3158,9
3163,9
3165,9
3168,15
3180,7
3208,9
3215,11
3217,10
3223,8
3232,13
3241,14
3262,14
3265,14
3271,17
3275,12
3286,14
3322,15
3328,13
3336,11
3340,17
3344,13
3351,13
3376,6
3382,15
3386,13
3395,13
3411,7
3423,11
3431,5
3435,7
3437,8
3470,11
3500,8
3502,10
3509,10
3511,11
3524,6
3534,6
3536,8
3538,7
3562,8
3574,9
3575,8
3588,12
3596,10
3599,12
3604,8
3610,9
3618,11
3631,5
3633,5
3640,7
3660,10
3670,8
3679,10
3687,11
3711,11
3717,7
3718,7
3738,9
3741,12
3744,5
3756,9
3788,8
3792,13
3796,11
3801,3
3807,8
3812,12
3813,8
3828,11
3835,7
3845,11
3853,9
3858,12
3872,9
3880,7
3896,14
3897,17
3900,15
3905,6
3909,10
3916,10
3924,20
3927,12
3936,13
3942,11
3959,11
3964,5
3971,6
4022,11
4025,7
4032,8
4037,10
4041,10
4045,9
4060,8
4062,9
4066,7
4073,9
4089,9
4095,11
4101,11
4102,11
4103,10
4114,9
4118,9
4122,8
4123,8
4135,11
4140,10
4144,11
4168,8
4173,10
