test_index,y_pred
0.0,0.24224307497198405
39.0,0.3318101985860257
40.0,0.31861187403590546
67.0,0.20989769342607129
82.0,0.3445241055895728
88.0,0.4644807432489264
130.0,0.39908915367314834
141.0,0.34618460093375836
142.0,0.39738745687405164
153.0,0.3290401277182282
155.0,0.3590677806784687
190.0,0.30618210045048055
195.0,0.36381804260719375
200.0,0.33786257348406945
209.0,0.3500300074571392
210.0,0.3454935234550464
218.0,0.3770341419113888
219.0,0.3203291800756357
221.0,0.28991372842449387
246.0,0.3451156485111989
247.0,0.36805319438553546
258.0,0.3487052173544729
259.0,0.3317465731068646
264.0,0.3255725997532155
268.0,0.23490280072538774
271.0,0.21282432397873402
272.0,0.23471229784090242
278.0,0.3102445281120195
280.0,0.3483444796513
283.0,0.2919136571106817
285.0,0.3282891375589536
319.0,0.2785366222240171
333.0,0.2726900507620965
337.0,0.3018826687090005
352.0,0.2969171962275156
386.0,0.1472665760866388
397.0,0.18475353486433604
406.0,0.26079314101626055
423.0,0.20857774025310233
441.0,0.24460592726414543
453.0,0.2700605977881747
456.0,0.2696102849166801
459.0,0.198722801644183
476.0,0.24239805096095635
482.0,0.2733754468570109
485.0,0.2875228899505137
500.0,0.24086572792226074
513.0,0.3099533748896822
515.0,0.2562376633199031
532.0,0.1855833498520763
543.0,0.18771078347159004
549.0,0.30726331084639213
550.0,0.3732693724506578
557.0,0.17439415932348878
574.0,0.4512148626785095
595.0,0.21553320804056142
611.0,0.17602561436384234
612.0,0.15027277303017256
613.0,0.14370940721317987
619.0,0.13062380971941867
632.0,0.2112398522495012
639.0,0.2300637162920985
644.0,0.23865131132388062
645.0,0.18967679003743454
648.0,0.313852041014831
669.0,0.4064723460266423
672.0,0.4761464867399595
675.0,0.4462137691635144
687.0,0.2854839400871497
694.0,0.2714992701587476
700.0,0.12947501402040412
701.0,0.12535980102863797
723.0,0.18275235934254003
724.0,0.12814940717737078
762.0,0.17591038147601756
774.0,0.2123564786481582
786.0,0.1326069468310544
813.0,0.2124706107377805
820.0,0.2811496803617669
839.0,0.2583348678236167
847.0,0.17330981690281488
854.0,0.19962812476225883
861.0,0.21176026501166423
876.0,0.3338767928333696
887.0,0.36133224388800766
892.0,0.37893881086590514
898.0,0.32863181538402036
923.0,0.3948743264321617
927.0,0.3584553706076057
928.0,0.328242973463708
929.0,0.33810774238623775
930.0,0.2703771614945697
933.0,0.3783389485755658
942.0,0.1911071633642457
946.0,0.20850164975321606
948.0,0.14954274102734277
952.0,0.10806376062234513
967.0,0.5182811491382902
979.0,0.4213680070268337
980.0,0.3711023310827808
981.0,0.3387012193778189
985.0,0.22384216942717527
987.0,0.21892460634810518
989.0,0.22604571146600538
1012.0,0.37156664216332447
1021.0,0.14297601818150918
1023.0,0.1875298276535211
1039.0,0.0451583529305386
1085.0,0.8678047402388281
1086.0,0.8345288500112268
1096.0,0.7594066596886212
1098.0,0.709319133985261
1125.0,0.22867588444469578
1138.0,0.2778815995504822
1143.0,0.3089934081081598
1150.0,0.30473751419971373
1152.0,0.35056181347538196
1154.0,0.35909244356687886
1185.0,0.3086374829826495
1199.0,0.35770266538995976
1214.0,0.1927307400449536
1226.0,0.2895245359978368
1230.0,0.3215944354760645
1241.0,0.1758466710014326
1274.0,0.324254569684148
1278.0,0.3352951977962424
1291.0,0.41842554038884017
1298.0,0.2013857952034731
1300.0,0.37151614766607577
1325.0,0.596361361567796
1350.0,0.07820036128147378
1387.0,0.35651136364291613
1395.0,0.2982188680071072
1398.0,0.25383292920794065
1399.0,0.2239493982790831
1400.0,0.17690845146160716
1405.0,0.3017989369423739
1418.0,0.2523482373667852
1424.0,0.5113536065868274
1440.0,0.3291932109739101
1457.0,0.22477825040471078
1460.0,0.19660084937008282
1466.0,0.25049378050098803
1473.0,0.26438199695640907
1477.0,0.2695009499890141
1499.0,0.4711179338961363
1500.0,0.4535933760192906
1509.0,0.32912229552326
1529.0,0.21450550583347716
1530.0,0.3596910864160541
1531.0,0.3089156717131848
1543.0,0.34296655921274954
1547.0,0.3424368144788954
1556.0,0.4055722127266831
1560.0,0.396791151516408
1565.0,0.3245366221387471
1570.0,0.3665716663702593
1594.0,0.32181035578603207
1595.0,0.352321115349218
1602.0,0.6323143592271511
1626.0,0.4445526883219585
1645.0,0.1111450050906192
1649.0,0.13614246363270588
1652.0,0.1473640552578005
1655.0,0.10809353731860177
1659.0,0.1570457240866745
1660.0,0.15864963406573718
1663.0,0.13924582514470363
1677.0,0.15251372348668613
1682.0,0.1462231999091359
1683.0,0.17631367696669997
1685.0,0.2060036386635713
