test_index,y_pred
14.0,5547.656954116538
54.0,5540.31282859443
55.0,5533.317161638698
71.0,5535.476269761532
72.0,5532.204298188887
77.0,5549.823187594388
87.0,5534.4812146360255
109.0,5537.056807049371
118.0,5537.402630092177
120.0,5535.0454602360405
122.0,5533.524476113101
135.0,5532.864812724401
163.0,5535.6054542358215
165.0,5532.1380521196725
166.0,5534.521745975271
192.0,5549.013438439942
200.0,5532.381823987716
202.0,5532.473372530821
212.0,5543.950383559194
215.0,5543.55880391666
244.0,5532.908527438867
248.0,5536.416797651627
255.0,5543.577657167619
256.0,5534.058452897147
269.0,5546.654312204414
274.0,5538.306334430928
280.0,5532.588857402721
296.0,5539.0266344979555
299.0,5537.9803214217245
304.0,5532.496279502751
307.0,5541.235769924523
311.0,5535.2293258035015
320.0,5532.615202192148
