test_index,y_true
2,70
4,76
10,88
24,88
26,88
32,195
33,65
51,86
53,86
70,93
79,99
90,103
93,103
95,104
120,108
134,110
138,111
139,111
149,111
170,114
179,115
180,115
184,116
205,120
211,123
251,130
270,132
273,132
291,134
298,135
299,135
314,135
315,135
322,136
330,137
338,137
351,140
384,144
387,145
391,145
395,145
408,145
410,145
411,145
414,145
429,148
451,150
457,150
470,152
483,153
501,155
517,160
526,162
527,163
550,165
563,168
564,168
605,170
614,170
621,170
644,174
650,174
667,175
688,178
691,178
693,178
696,178
708,178
744,180
746,180
752,180
753,180
768,182
778,184
794,184
810,185
811,185
817,186
820,187
826,188
840,190
852,190
868,196
877,200
878,200
879,200
884,200
889,200
896,203
912,205
924,210
925,210
926,210
929,210
934,210
948,210
949,210
960,210
965,210
989,220
995,223
1001,225
1003,225
1017,230
1019,230
1042,235
1045,235
1050,235
1053,235
1055,235
1061,235
1064,235
1080,235
1097,250
1105,250
1132,255
1154,278
1163,280
1171,280
1175,280
1194,300
1205,310
1220,338
1223,342
1234,389
1238,186
1250,195
1265,205
1268,211
1285,250
1293,270
1295,270
1331,330
1332,330
1353,190
1363,195
1383,222
1386,223
1398,227
1408,230
1422,235
1427,240
1430,240
1432,240
1445,245
1459,260
1470,267
1474,267
1476,267
1481,267
1482,270
1489,270
1493,270
1500,270
1533,280
1562,300
1565,303
1571,308
1582,310
1594,310
1598,310
1606,310
1613,315
1615,315
1624,330
1625,330
1626,339
1644,370
1659,390
1674,440
1680,490
1682,560
1686,320
1691,345
1711,387
1726,407
1756,481
1779,745
1784,875
1785,490
1786,490
