test_index,y_pred
30.0,124.2
32.0,185.15
44.0,82.14
51.0,85.11
59.0,91.0
67.0,92.94
71.0,94.86
99.0,103.49
123.0,107.83
141.0,111.0
168.0,114.0
170.0,114.0
184.0,114.04
185.0,115.5
196.0,120.65
212.0,122.19
237.0,128.13
240.0,128.0
244.0,126.34
250.0,130.29
254.0,130.06
259.0,129.82
261.0,129.82
270.0,132.03
271.0,132.03
297.0,134.99
298.0,134.99
300.0,134.99
303.0,135.19
305.0,134.97
316.0,134.99
324.0,136.98
339.0,137.15
350.0,145.64
352.0,140.0
354.0,139.52
365.0,142.88
366.0,142.88
367.0,143.67
382.0,143.89
394.0,145.0
414.0,145.0
416.0,145.0
420.0,147.12
426.0,147.12
432.0,148.0
433.0,148.0
438.0,149.98
450.0,150.0
453.0,150.0
462.0,150.0
481.0,153.01
494.0,155.0
495.0,155.0
514.0,159.96
527.0,162.22
529.0,163.22
530.0,162.92
535.0,165.25
557.0,168.04
561.0,167.98
567.0,168.0
575.0,167.83
584.0,168.97
602.0,170.0
619.0,170.0
620.0,170.01
643.0,174.0
651.0,174.0
654.0,173.96
677.0,177.01
700.0,178.0
701.0,178.0
707.0,178.0
711.0,177.97
727.0,179.96
741.0,180.0
756.0,180.51
757.0,180.51
772.0,182.89
774.0,183.23
778.0,183.99
781.0,184.0
782.0,184.0
785.0,184.0
798.0,185.0
802.0,184.85
810.0,185.0
819.0,187.01
834.0,187.79
839.0,187.85
843.0,190.0
855.0,189.93
859.0,193.63
873.0,195.99
889.0,200.1
900.0,205.01
907.0,205.01
909.0,204.66
915.0,254.14
930.0,210.0
946.0,210.0
968.0,209.13
984.0,219.79
985.0,219.79
998.0,225.05
999.0,225.05
1009.0,225.0
1010.0,225.0
1022.0,231.46
1041.0,234.63
1052.0,235.0
1057.0,234.9
1074.0,234.9
1084.0,235.0
1091.0,240.0
1121.0,250.01
1151.0,272.06
1165.0,280.7
1179.0,288.13
1193.0,299.31
1205.0,309.75
1209.0,313.95
1210.0,311.28
1211.0,311.63
1220.0,331.07
1223.0,342.0
1228.0,354.0
1252.0,200.0
1259.0,205.0
1263.0,205.0
1270.0,219.13
1285.0,250.02
1304.0,278.7
1310.0,287.99
1312.0,313.05
1314.0,304.0
1322.0,308.83
1335.0,370.0
1336.0,374.51
1339.0,317.22
1341.0,399.5
1364.0,195.15
1381.0,222.0
1384.0,223.33
1389.0,224.98
1414.0,230.0
1423.0,235.08
1444.0,245.0
1454.0,253.07
1488.0,269.98
1490.0,270.37
1494.0,270.0
1538.0,280.0
1546.0,286.91
1549.0,286.17
1550.0,286.05
1555.0,297.42
1558.0,298.93
1559.0,297.04
1572.0,309.06
1573.0,309.06
1581.0,310.0
1606.0,311.04
1609.0,315.0
1621.0,317.85
1630.0,350.23
1631.0,350.0
1650.0,370.0
1680.0,490.0
1683.0,558.13
1689.0,346.21
1729.0,420.1
1731.0,420.0
1736.0,389.0
1758.0,483.0
1783.0,805.2
1789.0,530.4
1793.0,540.0
1795.0,545.73
1796.0,566.55
