test_index,y_pred
12.0,110474.1328125
24.0,117044.6484375
41.0,120572.0
55.0,126860.765625
62.0,116087.9140625
64.0,111588.28125
79.0,108273.3359375
82.0,127146.234375
94.0,111751.015625
98.0,128083.5859375
100.0,128952.1015625
104.0,125910.03125
109.0,116095.15625
119.0,124081.390625
127.0,125151.4375
133.0,126385.8125
154.0,112456.1015625
157.0,127905.59375
163.0,128117.0625
172.0,109472.4609375
182.0,123822.8359375
189.0,126785.5703125
212.0,32.2797966003418
220.0,129005.2734375
226.0,122156.8203125
237.0,124667.140625
238.0,122984.7734375
243.0,125070.21875
245.0,128645.2890625
252.0,124448.9375
259.0,125954.5
265.0,126164.1953125
288.0,129374.6484375
315.0,112668.0625
358.0,115544.65625
379.0,130797.4453125
381.0,127397.21875
389.0,112720.84375
391.0,137656.65625
392.0,137959.421875
404.0,117603.8984375
422.0,133298.828125
428.0,127771.4609375
435.0,114503.5078125
446.0,121261.53125
456.0,129153.9375
461.0,126621.3671875
462.0,127362.796875
464.0,121915.7109375
481.0,117716.875
492.0,126010.1953125
496.0,120953.6875
509.0,121148.9765625
518.0,124939.7109375
536.0,121197.9609375
542.0,128833.8828125
545.0,132198.984375
551.0,121155.359375
573.0,129539.2578125
593.0,115743.7890625
597.0,128105.796875
608.0,118058.6015625
612.0,128576.8359375
614.0,128425.0625
627.0,111650.1171875
631.0,133998.125
642.0,116117.03125
650.0,126071.0859375
652.0,121971.3671875
677.0,128339.828125
712.0,-109.25263977050781
721.0,-676.9083251953125
722.0,-1204.977294921875
729.0,1991.9615478515625
732.0,5721.96484375
741.0,129913.4140625
746.0,117360.9921875
757.0,133952.890625
767.0,689.9697875976562
770.0,1564.609375
783.0,126927.0
789.0,127870.25
805.0,129158.5703125
816.0,126279.7734375
820.0,125427.421875
823.0,130646.1171875
828.0,125708.046875
829.0,123574.9453125
830.0,118934.3046875
833.0,126281.9375
835.0,126386.6796875
845.0,132580.578125
847.0,132575.234375
854.0,126004.171875
863.0,1169.418701171875
869.0,123550.2578125
880.0,126008.40625
884.0,114876.2734375
903.0,123060.984375
905.0,124861.1328125
907.0,126160.609375
914.0,119960.4765625
924.0,125793.8671875
927.0,121543.8359375
950.0,127300.375
981.0,127403.6328125
990.0,135069.09375
991.0,132596.078125
994.0,138314.109375
1011.0,134982.890625
1039.0,136138.78125
1041.0,136055.71875
1049.0,127763.828125
1066.0,129657.046875
1067.0,123987.4375
1070.0,128370.6171875
1073.0,133379.3125
1089.0,131073.9375
1101.0,126331.5
1104.0,131429.546875
1146.0,118140.5
1159.0,126560.7578125
1179.0,119785.3984375
1183.0,119495.84375
1210.0,113967.3203125
1231.0,131855.765625
1263.0,4912.4384765625
1268.0,125285.6640625
1286.0,131619.234375
1288.0,128649.5078125
1299.0,134214.390625
1311.0,130590.6171875
1316.0,120361.484375
1354.0,133169.140625
1356.0,132314.1875
1381.0,135358.40625
1384.0,136160.9375
1399.0,2219.9453125
1401.0,1400.8057861328125
1402.0,944.880859375
1410.0,136301.8125
1421.0,119035.1640625
1422.0,118300.0390625
1425.0,130702.078125
1432.0,123729.53125
1447.0,121268.3046875
1449.0,118283.1484375
1474.0,133738.765625
1483.0,121611.5625
1494.0,118983.1953125
