test_index,y_pred
16.0,4.0078000000000005
29.0,15.697899999999999
37.0,12.849799999999998
42.0,11.145600000000002
49.0,11.069300000000002
65.0,12.893699999999999
78.0,184.99779999999998
80.0,335.2417
102.0,386.01200000000006
105.0,46.35000000000001
111.0,29.1319
137.0,30.774400000000004
165.0,15.616800000000001
178.0,2.0780000000000003
183.0,2.143
206.0,115.199
215.0,38.08220000000001
221.0,10.641200000000001
224.0,790.8478
225.0,15.224100000000002
235.0,12.63
236.0,10.5824
244.0,2.0376000000000003
245.0,4.3465
254.0,5.3591999999999995
261.0,5.331300000000001
273.0,15.887799999999999
275.0,45.024
277.0,14.329999999999998
290.0,2.0876
293.0,1.6082999999999998
298.0,1.7338999999999998
305.0,18.1326
308.0,4.1187
310.0,2.7321999999999997
324.0,98.73080000000002
344.0,291.9974
355.0,25.570600000000002
357.0,11.577099999999998
362.0,4.954700000000001
380.0,10.7343
390.0,43.4842
394.0,10.532199999999998
398.0,24.728
409.0,9.897
411.0,42.02139999999999
423.0,10.2556
428.0,17.124000000000002
452.0,38.7757
453.0,38.7757
457.0,49.4913
477.0,20.737000000000002
516.0,9.1505
