test_index,y_pred
6.0,4.382529029195301
36.0,2.032888983031315
38.0,4.662668253482343
59.0,3.9218384241734743
74.0,4.499182821252985
81.0,4.734015256622226
83.0,0.9152947521972385
89.0,5.211126930440257
92.0,4.8542899748649635
103.0,4.718642807290161
109.0,1.2761894253847794
111.0,4.331996255481318
119.0,5.208949858955912
139.0,0.7704888931030065
145.0,4.034714682304912
150.0,4.77691611428629
152.0,3.213163117588306
158.0,5.000404417266314
163.0,0.7636858340606247
165.0,0.7045786858383916
193.0,1.5534646946820905
196.0,3.284371308586414
199.0,4.714827739070508
229.0,4.785104776847115
245.0,4.783344521625308
248.0,4.656588901316711
261.0,4.57969649996411
262.0,4.646597375968841
280.0,4.723840967373977
291.0,0.846576152230869
316.0,3.5848844496625203
322.0,4.502908304946066
335.0,4.197800825873865
346.0,5.312669368179927
354.0,4.725392057153182
364.0,4.763422162901336
371.0,5.188833888645217
375.0,0.8339772451678491
386.0,4.605645119192861
392.0,0.7972453238132422
394.0,4.5741385857494095
411.0,0.8224839263304307
417.0,4.463017935020433
418.0,4.8929340424815315
428.0,4.574146933058414
442.0,5.059422519832425
464.0,4.07420545502228
481.0,4.813801221005873
482.0,4.041236603794234
486.0,4.883131855928555
495.0,1.9284967314927597
502.0,4.092995349797006
