test_index,y_pred
5.0,3.33333333333333
25.0,12.591529732569715
26.0,3.77
31.0,1.85833333333333
33.0,2.9
49.0,3.77
50.0,13.16108638346846
54.0,1.76666666666667
58.0,12.258335933167166
62.0,2.08333333333333
71.0,0.7175
77.0,0.0441666666666667
82.0,14.962500253015591
84.0,3.33333333333333
97.0,2.9
109.0,6.06666666666667
111.0,2.08333333333333
112.0,3.25
122.0,0.916666666666667
128.0,0.6
171.0,3.58333333333333
200.0,4.91666666666667
207.0,0.811666666666667
213.0,7.1375
224.0,13.596089138823931
231.0,13.596089138823931
233.0,6.54166666666667
296.0,4.34166666666667
304.0,11.0416666666667
306.0,3.745
307.0,4.34166666666667
315.0,1.4
318.0,6.18166666666667
320.0,1.66666666666667
337.0,6.625
342.0,5.10083333333333
363.0,5.06666666666667
375.0,6.34333333333333
398.0,6.54166666666667
400.0,11.0416666666667
415.0,13.1416666666667
416.0,3.65
417.0,0.5
433.0,1.51666666666667
