test_index,y_true
1.0,125201.0
8.0,121301.0
10.0,117151.0
13.0,108721.0
20.0,126616.0
38.0,124049.0
71.0,124512.0
83.0,128311.0
86.0,125211.0
89.0,120981.0
101.0,129004.0
105.0,124024.0
110.0,114634.0
115.0,129949.0
116.0,129329.0
121.0,120189.0
142.0,123118.0
156.0,126395.0
165.0,124395.0
193.0,125824.0
198.0,117624.0
205.0,127.53
207.0,127.91
213.0,122.41
222.0,127095.0
224.0,125025.0
241.0,120505.0
250.0,126896.0
273.0,125157.0
287.0,126677.0
302.0,131708.0
306.0,124338.0
308.0,121728.0
316.0,123274.0
337.0,125319.0
377.0,131221.0
382.0,125721.0
385.0,116151.0
386.0,118441.0
394.0,136798.0
396.0,130748.0
409.0,135924.0
427.0,128929.0
429.0,122539.0
454.0,125817.0
458.0,128647.0
491.0,126863.0
500.0,129117.0
514.0,130144.0
515.0,130644.0
519.0,126534.0
526.0,121009.0
552.0,120061.0
569.0,127637.0
583.0,127781.0
587.0,128241.0
590.0,122771.0
591.0,119151.0
606.0,116783.0
661.0,127315.0
672.0,116295.0
684.0,122149.0
692.0,108689.0
694.0,129744.0
713.0,114.9
720.0,106.88
725.0,130.96
728.0,129.68
733.0,134.43
747.0,132796.0
749.0,127636.0
773.0,130.34
778.0,129848.0
791.0,133847.0
792.0,133587.0
796.0,120397.0
800.0,132086.0
808.0,123742.0
848.0,136941.0
868.0,115.52
870.0,124835.0
873.0,127285.0
883.0,119135.0
886.0,122.94
888.0,125.39
894.0,130.0
898.0,123.46
899.0,120.92
908.0,128423.0
933.0,108185.0
935.0,119115.0
955.0,118904.0
959.0,116184.0
970.0,130477.0
973.0,130073.0
977.0,136103.0
984.0,130026.0
1008.0,130828.0
1013.0,131518.0
1016.0,124208.0
1035.0,125966.0
1045.0,120078.0
1050.0,130148.0
1083.0,119294.0
1087.0,129014.0
1096.0,120324.0
1098.0,120136.0
1107.0,130496.0
1109.0,128536.0
1111.0,124426.0
1122.0,134228.0
1126.0,128978.0
1150.0,117396.0
1153.0,124276.0
1176.0,124101.0
1185.0,124514.0
1186.0,135324.0
1189.0,127614.0
1235.0,121256.0
1259.0,132.54
1276.0,127801.0
1280.0,119561.0
1291.0,124253.0
1294.0,131074.0
1296.0,132304.0
1308.0,131129.0
1317.0,120569.0
1336.0,133402.0
1343.0,117432.0
1344.0,131448.0
1351.0,124458.0
1352.0,129343.0
1365.0,132395.0
1374.0,129256.0
1377.0,133503.0
1378.0,134533.0
1386.0,128763.0
1389.0,123263.0
1394.0,134.34
1413.0,140158.0
1416.0,127928.0
1430.0,124244.0
1443.0,129415.0
1446.0,121315.0
1455.0,108625.0
1468.0,110317.0
1476.0,134058.0
1481.0,123178.0
1484.0,118998.0
1488.0,124644.0
