test_index,y_true
10.0,16.5
31.0,15.0
49.0,16.0
51.0,16.5
59.0,15.5
75.0,15.0
88.0,16.0
96.0,14.5
101.0,14.5
103.0,16.5
107.0,15.5
115.0,15.5
123.0,17.0
127.0,17.5
128.0,15.5
147.0,15.0
157.0,14.0
158.0,13.5
171.0,14.5
174.0,15.0
175.0,15.0
207.0,16.5
210.0,14.5
218.0,13.5
224.0,14.0
233.0,15.0
244.0,14.5
247.0,13.5
265.0,15.5
270.0,15.5
291.0,14.0
296.0,14.5
297.0,15.0
317.0,15.0
330.0,14.5
352.0,15.0
355.0,14.5
363.0,15.0
375.0,14.5
381.0,15.5
390.0,15.0
391.0,15.0
413.0,14.0
430.0,14.5
442.0,15.0
469.0,14.5
500.0,15.0
504.0,15.0
508.0,15.0
526.0,15.0
527.0,16.0
529.0,15.0
534.0,15.0
544.0,15.0
549.0,15.5
553.0,15.0
572.0,15.5
575.0,13.5
