test_index,y_true
5.0,16.0
22.0,13.5
33.0,15.0
50.0,16.5
52.0,16.0
62.0,16.5
71.0,16.5
77.0,15.5
82.0,16.0
84.0,16.0
94.0,16.5
97.0,15.0
104.0,16.0
111.0,14.0
117.0,15.5
153.0,13.5
161.0,14.5
176.0,15.0
201.0,16.0
204.0,15.5
221.0,15.0
235.0,15.0
238.0,16.0
249.0,14.0
254.0,15.0
259.0,15.5
266.0,14.5
267.0,15.5
281.0,15.0
282.0,14.5
287.0,14.5
305.0,14.5
310.0,15.0
312.0,15.5
314.0,16.0
340.0,15.0
350.0,14.5
365.0,14.0
384.0,14.5
402.0,15.5
419.0,14.0
428.0,15.0
434.0,14.5
448.0,15.0
457.0,15.5
463.0,15.5
465.0,14.0
467.0,14.5
489.0,15.5
509.0,15.0
528.0,15.5
532.0,16.0
537.0,16.0
545.0,16.0
554.0,14.0
567.0,14.5
574.0,14.5
