test_index,y_true
6.0,3.99
26.0,2.26
59.0,10.83
68.0,24.43
95.0,33.32
97.0,37.94
107.0,14.59
110.0,18.94
114.0,25.99
116.0,30.06
124.0,49.86
131.0,17.12
156.0,21.58
185.0,34.89
206.0,32.4
214.0,52.57
219.0,68.34
221.0,75.32
230.0,36.4
231.0,38.78
241.0,67.84
245.0,82.12
255.0,3.51
260.0,7.97
263.0,11.2
279.0,4.49
303.0,5.5
308.0,10.45
321.0,32.69
330.0,9.83
333.0,13.45
335.0,16.3
362.0,24.04
367.0,34.75
375.0,11.14
384.0,23.49
397.0,55.76
398.0,58.94
416.0,45.97
420.0,57.97
424.0,71.64
447.0,74.41
459.0,42.32
461.0,47.77
483.0,47.29
488.0,62.7
499.0,105.63
510.0,9.52
521.0,20.18
525.0,24.06
529.0,27.93
530.0,28.91
534.0,32.8
543.0,6.54
553.0,17.01
554.0,18.09
558.0,22.4
570.0,35.75
573.0,39.17
584.0,12.4
589.0,18.14
593.0,22.89
602.0,34.08
607.0,40.55
613.0,5.75
650.0,8.74
654.0,13.62
668.0,33.7
673.0,41.9
676.0,47.06
695.0,23.93
700.0,31.94
714.0,58.4
724.0,18.1
729.0,25.37
741.0,47.31
744.0,53.71
812.0,61.45
814.0,66.64
820.0,83.66
839.0,49.66
856.0,96.04
863.0,121.47
874.0,5.7
875.0,6.95
888.0,22.64
910.0,13.59
921.0,28.52
931.0,42.32
936.0,9.22
944.0,20.91
948.0,26.92
959.0,44.01
967.0,12.72
979.0,32.47
983.0,39.42
989.0,50.22
990.0,52.07
1018.0,55.91
1024.0,68.85
1042.0,50.78
1047.0,62.44
1048.0,64.85
1051.0,72.22
1060.0,30.34
1068.0,48.95
1077.0,72.32
1097.0,54.17
1142.0,113.6
1153.0,58.61
1166.0,104.4
1182.0,1.73
1183.0,2.55
1208.0,4.68
1237.0,11.63
1239.0,14.6
1240.0,16.23
1251.0,40.87
1260.0,12.29
1265.0,20.38
1277.0,51.17
1279.0,57.86
1282.0,12.28
1300.0,52.92
1315.0,31.71
1327.0,69.71
1332.0,21.38
1338.0,33.73
1347.0,61.03
1348.0,64.72
1355.0,23.26
1365.0,47.06
1376.0,88.47
1413.0,59.12
1414.0,62.72
1427.0,121.15
1451.0,30.37
1464.0,12.95
1480.0,4.87
1481.0,5.69
1496.0,31.36
1498.0,36.69
1508.0,10.95
1518.0,29.6
1520.0,34.82
1539.0,26.14
1551.0,62.7
1566.0,38.06
1583.0,25.74
1588.0,37.55
1595.0,60.2
1602.0,89.93
1609.0,34.74
1626.0,98.51
1643.0,74.65
1647.0,92.72
1652.0,118.56
1665.0,73.99
1676.0,129.03
1703.0,22.13
1705.0,1.68
1727.0,26.59
1731.0,3.63
1733.0,4.88
1784.0,10.55
1786.0,12.74
1791.0,19.69
1797.0,30.84
1816.0,24.26
1818.0,28.04
1880.0,20.44
1900.0,68.71
1910.0,34.84
1925.0,78.61
1943.0,11.68
1945.0,14.16
1954.0,27.7
1965.0,10.92
1978.0,33.4
1994.0,19.84
2007.0,7.31
2010.0,10.25
2029.0,48.26
2031.0,9.3
2036.0,14.97
2046.0,33.81
2052.0,49.91
2055.0,11.62
2058.0,14.97
2061.0,19.26
2062.0,20.9
2067.0,30.68
2074.0,48.79
2075.0,51.8
2090.0,32.43
2091.0,34.74
2093.0,39.7
2117.0,44.54
2133.0,29.75
2135.0,34.1
2144.0,59.13
2160.0,40.94
2168.0,65.38
2182.0,1.73
2207.0,3.82
2219.0,19.84
2244.0,23.82
2274.0,42.03
2278.0,54.53
2285.0,16.37
2292.0,30.1
2297.0,43.51
2331.0,19.8
2333.0,23.14
2343.0,47.66
2347.0,61.11
2361.0,36.01
2375.0,84.15
2382.0,33.28
2388.0,49.77
2394.0,70.99
2395.0,74.98
2404.0,116.84
2420.0,87.11
2425.0,110.89
2429.0,132.23
2432.0,4.6
2442.0,18.02
2444.0,20.37
2452.0,28.68
2455.0,31.34
2470.0,15.82
2477.0,24.25
2485.0,32.51
2487.0,34.35
2504.0,22.8
2508.0,27.78
2522.0,43.4
2524.0,11.38
2547.0,43.02
2548.0,44.32
2566.0,31.7
2572.0,40.96
2585.0,17.71
2596.0,35.64
2601.0,44.41
2604.0,49.84
2606.0,53.54
2612.0,64.98
2616.0,22.02
2622.0,32.47
2628.0,43.85
2631.0,49.89
2639.0,67.15
2649.0,30.33
2655.0,42.37
2657.0,46.67
2669.0,75.71
2672.0,83.82
2676.0,95.17
2677.0,98.11
2678.0,31.53
2687.0,51.63
2699.0,84.76
2703.0,97.4
2713.0,46.19
2716.0,53.95
2726.0,83.93
2736.0,120.22
2746.0,0.72
2766.0,23.59
2807.0,22.0
2813.0,28.41
2827.0,5.66
2828.0,6.35
2845.0,20.54
2849.0,24.56
2852.0,27.73
2879.0,16.83
2898.0,37.57
2904.0,8.56
2905.0,9.08
2909.0,11.46
2919.0,19.48
2924.0,24.61
2927.0,28.04
2932.0,34.35
2953.0,17.12
2968.0,33.97
2984.0,61.91
2995.0,22.12
3013.0,48.76
3015.0,52.78
3017.0,57.02
3063.0,90.91
3070.0,24.08
3097.0,77.89
3103.0,98.43
3111.0,28.22
3114.0,31.61
3116.0,34.41
3120.0,41.28
3128.0,60.18
3140.0,101.39
3177.0,27.7
3178.0,28.8
3184.0,35.4
3188.0,39.8
3205.0,14.69
3208.0,18.04
3212.0,22.55
3228.0,41.11
3268.0,44.01
3295.0,29.65
3311.0,54.11
3317.0,12.83
3321.0,16.56
3322.0,17.57
3328.0,24.4
3332.0,29.63
3334.0,32.46
3344.0,48.62
3348.0,56.05
3356.0,14.96
3405.0,29.27
3419.0,54.61
3426.0,70.69
3436.0,97.6
3437.0,22.98
3455.0,58.69
3467.0,91.65
3468.0,94.73
3476.0,121.17
3481.0,30.81
3485.0,38.98
3488.0,45.65
3490.0,50.36
3492.0,55.27
3493.0,57.8
3494.0,60.39
3532.0,63.19
3569.0,4.58
3572.0,10.53
3579.0,24.31
3586.0,37.96
3597.0,59.14
3601.0,-0.79
3607.0,5.91
3613.0,13.21
3617.0,18.42
3619.0,21.12
3655.0,17.59
3657.0,19.86
3660.0,23.46
3661.0,24.72
3662.0,26.0
3681.0,55.55
3691.0,17.21
3723.0,64.65
3728.0,19.24
3753.0,53.08
3776.0,32.67
3781.0,40.08
3791.0,59.04
3795.0,68.18
3796.0,70.6
3801.0,83.54
3804.0,91.97
3805.0,94.89
3817.0,40.69
3823.0,52.25
3827.0,61.24
3829.0,66.11
3831.0,71.24
3836.0,85.19
3842.0,104.03
3868.0,82.91
3887.0,158.82
3918.0,130.8
3919.0,135.31
3921.0,144.58
3924.0,159.07
3939.0,67.8
3940.0,71.56
3941.0,75.4
3943.0,83.35
3946.0,95.92
3950.0,113.89
3954.0,133.25
3962.0,176.13
3965.0,193.63
3966.0,199.64
3977.0,8.92
3989.0,24.6
4004.0,44.22
4010.0,4.71
4026.0,27.28
4028.0,30.21
4035.0,40.62
4066.0,35.78
4069.0,40.82
4084.0,9.25
4087.0,13.86
4110.0,55.51
4125.0,20.09
4129.0,27.33
4143.0,56.49
4145.0,61.11
4146.0,63.46
4153.0,80.67
4182.0,73.18
4201.0,38.57
4208.0,55.64
4214.0,72.42
4248.0,77.41
4257.0,108.94
4267.0,42.06
4282.0,82.86
4288.0,104.82
4294.0,129.72
4295.0,134.16
4303.0,52.71
4312.0,75.71
4313.0,78.86
4314.0,82.12
4327.0,134.1
4333.0,163.77
4351.0,13.61
4353.0,17.5
4355.0,21.39
4356.0,23.33
4367.0,44.72
4377.0,64.17
4380.0,70.0
4389.0,16.39
4398.0,32.51
4403.0,41.66
4404.0,43.51
4426.0,16.4
4427.0,17.84
4440.0,38.3
4456.0,67.87
4479.0,41.33
4499.0,82.19
4509.0,32.6
4526.0,62.2
4535.0,84.51
4540.0,98.89
4557.0,52.19
4562.0,62.87
4564.0,67.72
4567.0,75.59
4575.0,100.15
4576.0,103.59
4583.0,129.91
4602.0,73.42
4625.0,166.97
4630.0,54.3
4649.0,112.19
4653.0,130.86
4657.0,151.79
4659.0,163.1
4660.0,168.96
4661.0,174.97
4667.0,213.96
4668.0,57.0
4672.0,64.91
4679.0,85.54
4683.0,101.2
4688.0,124.75
4695.0,165.12
4697.0,178.24
4705.0,237.78
4706.0,246.01
4742.0,29.19
4747.0,35.43
4751.0,0.28
4758.0,4.96
4764.0,9.4
4778.0,21.39
4783.0,26.21
4796.0,5.03
4799.0,6.91
4802.0,8.92
4814.0,18.24
4819.0,22.73
4821.0,24.62
4836.0,6.89
4843.0,11.25
4853.0,19.12
4854.0,20.02
4855.0,20.93
4863.0,28.91
4872.0,39.36
4895.0,23.86
4909.0,40.85
4914.0,10.51
4935.0,27.71
4941.0,35.51
4948.0,46.24
4954.0,56.83
4956.0,14.06
4979.0,38.29
4990.0,58.72
4991.0,60.86
4998.0,19.26
5001.0,21.56
5012.0,35.16
5020.0,50.17
5023.0,56.9
5049.0,32.53
5067.0,72.01
5076.0,101.11
5089.0,36.66
5092.0,42.24
5105.0,76.31
5107.0,82.98
5108.0,86.46
5115.0,113.47
5133.0,15.56
5148.0,29.44
5155.0,35.83
5159.0,3.65
5179.0,24.53
5181.0,26.71
5207.0,16.53
5216.0,27.11
5232.0,5.38
5238.0,12.23
5255.0,33.97
5267.0,6.22
5277.0,18.49
5282.0,25.26
5313.0,22.23
5327.0,44.43
5341.0,15.76
5384.0,31.16
5391.0,43.36
5393.0,47.21
5395.0,51.22
5399.0,59.71
5404.0,71.22
5407.0,78.61
5417.0,32.7
5425.0,46.97
5448.0,105.06
5458.0,49.26
5479.0,102.85
5480.0,106.07
5482.0,112.71
5483.0,116.13
5496.0,12.0
5500.0,17.0
5502.0,19.51
5509.0,28.2
5515.0,35.59
5529.0,4.86
5554.0,40.01
5570.0,11.66
5574.0,17.54
5581.0,28.22
5584.0,32.94
5604.0,10.15
5619.0,34.54
5620.0,36.3
5624.0,43.47
5625.0,45.3
5629.0,52.79
5637.0,8.29
5647.0,24.65
5656.0,41.34
5664.0,57.72
5675.0,15.5
5680.0,24.1
5697.0,59.25
5717.0,32.02
5727.0,53.68
5733.0,68.67
5741.0,91.02
5755.0,43.82
5774.0,94.98
5787.0,43.61
5811.0,112.78
5818.0,140.1
5882.0,39.86
5891.0,53.63
5892.0,55.14
5907.0,19.67
5917.0,37.28
5919.0,40.88
5921.0,44.52
5934.0,3.97
5976.0,16.5
5982.0,28.39
6002.0,73.19
6008.0,12.27
6015.0,26.48
6022.0,42.1
6031.0,64.23
6043.0,97.37
6063.0,62.68
6078.0,108.5
6101.0,79.36
6105.0,92.49
6106.0,95.91
6120.0,41.43
6121.0,43.94
6126.0,57.42
6132.0,75.43
6142.0,110.81
6165.0,78.27
6176.0,119.04
6180.0,136.38
6192.0,63.99
6194.0,69.51
6197.0,78.76
6214.0,146.01
6222.0,187.82
6232.0,1.71
6233.0,2.35
6247.0,10.7
6259.0,6.92
6262.0,9.4
6263.0,10.27
6268.0,0.53
6274.0,5.16
6280.0,11.34
6291.0,4.53
6311.0,7.07
6314.0,10.63
6319.0,17.79
6325.0,3.78
6334.0,14.61
6336.0,17.78
6350.0,12.99
6351.0,14.5
6356.0,23.24
6358.0,27.26
6365.0,10.02
6393.0,30.0
6411.0,4.45
6416.0,6.51
6431.0,12.69
6434.0,13.93
6464.0,12.32
6469.0,14.7
6475.0,1.13
6492.0,9.21
6495.0,10.75
6501.0,13.93
6511.0,1.52
6518.0,4.87
6526.0,9.11
6531.0,11.96
6541.0,18.13
6563.0,11.05
6569.0,14.99
6573.0,17.79
6578.0,21.49
6581.0,23.81
6586.0,4.92
6589.0,6.53
6590.0,7.1
6592.0,8.28
6596.0,10.81
6603.0,15.76
6621.0,31.3
6630.0,11.45
6633.0,13.59
6634.0,14.34
6635.0,15.11
6648.0,26.65
6708.0,22.02
6723.0,39.48
6732.0,52.7
6737.0,19.43
6756.0,40.78
6766.0,56.65
6778.0,11.4
6805.0,10.1
6814.0,28.44
6820.0,12.83
6845.0,11.28
6848.0,16.48
6853.0,28.53
6854.0,31.46
6866.0,28.76
6893.0,32.73
6894.0,35.71
6903.0,74.87
6908.0,4.65
6921.0,1.79
6923.0,4.49
6935.0,2.78
6936.0,4.18
6939.0,8.64
6941.0,11.82
6968.0,12.69
7004.0,36.98
7028.0,32.68
7030.0,38.6
7053.0,17.26
7057.0,21.98
7058.0,23.16
7075.0,21.32
7110.0,21.84
7112.0,25.85
7115.0,32.18
7118.0,38.57
7120.0,7.71
7122.0,10.94
7125.0,16.38
7128.0,22.28
7131.0,28.82
7163.0,21.21
7171.0,41.82
7174.0,51.32
7177.0,61.19
7182.0,24.2
7184.0,29.12
7207.0,44.27
7210.0,54.67
7218.0,88.33
7227.0,10.37
