test_index,y_pred
0.0,14.5
13.0,15.5
19.0,14.5
43.0,15.5
46.0,15.0
53.0,16.0
57.0,19.5
79.0,16.0
116.0,15.5
125.0,16.5
133.0,16.5
142.0,15.5
146.0,15.0
148.0,12.5
159.0,13.5
163.0,14.5
172.0,15.5
189.0,15.0
190.0,16.0
202.0,15.5
212.0,14.5
219.0,13.5
226.0,14.0
228.0,14.5
232.0,15.0
258.0,15.0
302.0,15.5
304.0,16.0
311.0,15.0
316.0,15.5
347.0,16.0
360.0,14.5
368.0,16.0
372.0,14.0
373.0,13.5
382.0,15.5
386.0,15.0
401.0,16.0
408.0,14.5
416.0,15.0
422.0,14.5
440.0,14.5
450.0,14.5
455.0,15.0
460.0,15.0
475.0,14.5
484.0,15.0
506.0,14.5
513.0,14.5
515.0,15.0
523.0,14.5
524.0,14.0
530.0,14.5
536.0,15.0
548.0,15.5
560.0,15.0
561.0,14.0
