test_index,y_pred
2.0,68.74401120511091
4.0,75.56163006710399
10.0,73.26393545180561
24.0,71.11790325227408
26.0,71.11790325227408
32.0,207.50548822069584
33.0,65.01890179407503
51.0,139.54127209146776
53.0,116.3901107357628
70.0,132.04095530974047
79.0,104.48230845127348
90.0,110.06950264738494
93.0,104.53590039715523
95.0,164.53723513389235
120.0,107.69239079690756
134.0,203.47446128365203
138.0,108.74983807654685
139.0,108.73430531106517
149.0,143.3816368343741
170.0,107.82309155703588
179.0,114.54248846087212
180.0,114.50170803763338
184.0,117.5617633468125
205.0,202.41464971616568
211.0,142.2616457885576
251.0,144.65697180474962
270.0,134.98576659330098
273.0,135.03440438037347
291.0,139.92847367565554
298.0,150.48768829731245
299.0,150.68809714883167
314.0,149.34307403022757
315.0,160.3510525336897
322.0,140.5921861875217
330.0,138.9910471530921
338.0,147.24037259293624
351.0,144.43667368121896
384.0,148.20022692081142
387.0,139.54246305613833
391.0,138.33944109120011
395.0,151.5100138843249
408.0,139.6196214397654
410.0,120.21368597710871
411.0,138.48089812785037
414.0,138.55805651147796
429.0,133.40376172838756
451.0,95.7882261132515
457.0,141.4738919057924
470.0,160.60295752938072
483.0,164.282961196031
501.0,173.33256482045778
517.0,166.21419851689865
526.0,167.2317968880048
527.0,175.6537663169923
550.0,167.5069857293767
563.0,164.77704425221378
564.0,164.81595448187176
605.0,172.04729585249578
614.0,159.4180271483005
621.0,178.24241776647312
644.0,178.62414018949113
650.0,176.67422078840838
667.0,189.3512792437777
688.0,183.7580841981158
691.0,184.55399017483109
693.0,179.1152887646537
696.0,180.59381433892548
708.0,202.00355176172087
744.0,202.56642180798343
746.0,202.80403725183788
752.0,226.58265510366158
753.0,190.21721365462344
768.0,184.1893795654617
778.0,186.87425198685258
794.0,199.3009591627902
810.0,192.62827508209892
811.0,192.6219925414968
817.0,209.54578216100816
820.0,180.9023133798027
826.0,202.95530418702043
840.0,196.18012201823416
852.0,196.09645494156445
868.0,167.08871117565644
877.0,183.3994508662235
878.0,183.41967536024703
879.0,182.95326097729225
884.0,182.93303648326827
889.0,182.88247524820866
896.0,196.4969341329002
912.0,196.54160207112199
924.0,223.38835687007855
925.0,195.55731922818848
926.0,195.17153182075248
929.0,194.11381249025015
934.0,232.09650950208078
948.0,193.092033148244
949.0,193.69404749563836
960.0,229.49976124647776
965.0,187.04065885365395
989.0,180.8556250444878
995.0,248.60149290318128
1001.0,239.50156122962966
1003.0,239.56438663564967
1017.0,206.8090655350623
1019.0,186.4287593176145
1042.0,197.7544288649645
1045.0,207.86594021652542
1050.0,194.02550523655447
1053.0,230.90010078655888
1055.0,227.493856505236
1061.0,204.8833998159247
1064.0,214.61667601406964
1080.0,227.64010014785117
1097.0,252.11384862655024
1105.0,206.71598789033595
1132.0,246.27295963902924
1154.0,279.36624823212463
1163.0,222.44219155418955
1171.0,235.62782097443204
1175.0,244.34826072505388
1194.0,217.71052787688228
1205.0,233.4423795768817
1220.0,283.8904101364032
1223.0,252.22299928721458
1234.0,279.83555422477656
1238.0,205.75929768799807
1250.0,253.965436653798
1265.0,197.83011427018363
1268.0,265.994430919246
1285.0,259.3601449665113
1293.0,264.1826162809435
1295.0,264.1851538568041
1331.0,281.7698041896537
1332.0,293.82431209390603
1353.0,185.55097621305407
1363.0,228.29086612794794
1383.0,215.31923040210182
1386.0,258.19503388599554
1398.0,260.112174800534
1408.0,258.0171052547518
1422.0,247.2784271080257
1427.0,264.51150744615103
1430.0,188.4148302296091
1432.0,252.10766322060834
1445.0,253.08536348690444
1459.0,268.9303954885831
1470.0,276.7299887026993
1474.0,278.5178392502732
1476.0,278.4825607475447
1481.0,334.1208336946517
1482.0,309.25314520654473
1489.0,282.6852080528117
1493.0,309.77210742698156
1500.0,288.3730960351044
1533.0,271.7332359434815
1562.0,387.26380941632425
1565.0,325.15798234353366
1571.0,333.09621470068953
1582.0,325.6099739056453
1594.0,325.71043684844307
1598.0,294.542168095641
1606.0,369.2616777523062
1613.0,338.4793586060759
1615.0,337.81486586971187
1624.0,309.8142874500504
1625.0,309.9089154986295
1626.0,405.8540016167639
1644.0,370.2919639229321
1659.0,383.9321768252316
1674.0,366.5256080080457
1680.0,404.68612534721154
1682.0,458.83516052368617
1686.0,400.1987728790845
1691.0,343.16222286588766
1711.0,422.94963336467316
1726.0,386.28139363034364
1756.0,576.0781017006786
1779.0,604.2901884498485
1784.0,738.0303736055262
1785.0,578.5936162193502
1786.0,578.5972213769094
