test_index,y_pred
112.0,34.57
122.0,56.4
123.0,60.29
129.0,71.3
143.0,62.5
146.0,64.3
147.0,50.7
150.0,68.1
183.0,59.89
186.0,21.97
197.0,37.34
202.0,47.82
219.0,13.62
224.0,23.08
232.0,47.13
233.0,49.97
246.0,29.65
258.0,47.74
262.0,42.55
267.0,47.82
279.0,17.22
282.0,42.7
293.0,48.72
297.0,37.27
317.0,42.55
325.0,28.68
347.0,55.83
348.0,59.3
358.0,66.82
373.0,37.27
376.0,39.05
384.0,41.37
386.0,55.94
400.0,31.27
402.0,38.8
410.0,13.62
414.0,7.32
415.0,9.13
438.0,38.2
441.0,29.65
463.0,53.77
472.0,51.02
488.0,34.77
496.0,46.68
505.0,34.57
509.0,62.05
550.0,23.22
571.0,39.44
607.0,17.34
608.0,31.25
609.0,38.7
610.0,38.11
623.0,14.31
624.0,27.83
627.0,14.2
632.0,74.7
637.0,23.22
639.0,39.05
640.0,24.07
641.0,14.2
648.0,33.06
659.0,32.53
671.0,15.69
676.0,12.37
691.0,9.73
709.0,36.59
710.0,33.4
735.0,34.29
740.0,13.09
744.0,11.47
750.0,43.89
751.0,59.76
770.0,15.05
783.0,36.97
796.0,51.04
799.0,41.3
801.0,19.69
807.0,37.42
816.0,12.64
819.0,55.94
822.0,27.34
847.0,52.83
852.0,42.64
872.0,33.72
877.0,31.42
887.0,35.17
888.0,23.74
904.0,23.79
922.0,33.4
923.0,35.31
925.0,32.88
934.0,28.02
936.0,28.63
949.0,17.95
951.0,23.74
956.0,23.74
959.0,52.44
970.0,46.23
994.0,39.05
1000.0,37.36
1014.0,26.97
1023.0,37.91
1026.0,31.18
