test_index,y_true
9.0,1.61
10.0,0.0
30.0,0.0
55.0,2.0
68.0,0.0
72.0,35.88
73.0,0.0
76.0,0.0
77.0,0.0
78.0,26.0
84.0,5.44
90.0,16.33
124.0,1.01
131.0,7.3
140.0,0.0
153.0,0.0
155.0,0.71
177.0,0.0
184.0,0.9
195.0,0.0
204.0,0.0
208.0,0.09
209.0,30.32
222.0,0.0
225.0,1.56
238.0,1.72
244.0,13.05
247.0,0.0
250.0,0.72
281.0,3.3
289.0,12.18
298.0,1.95
304.0,0.0
317.0,0.0
323.0,0.0
324.0,0.0
325.0,1.36
331.0,14.29
342.0,0.0
353.0,1.19
382.0,0.0
400.0,1.26
403.0,8.24
405.0,0.79
441.0,0.0
469.0,0.0
477.0,5.97
489.0,0.0
501.0,0.0
503.0,88.49
507.0,6.04
512.0,0.0
