test_index,y_true
2,40
4,40
10,33
24,41
26,41
32,40
33,40
51,40
53,44
70,48
79,55
90,59
93,63
95,55
120,55
134,63
138,47
139,47
149,63
170,55
179,44
180,44
184,55
205,76
211,60
251,76
270,77
273,81
291,71
298,77
299,84
314,74
315,74
322,74
330,118
338,66
351,73
384,74
387,74
391,74
395,75
408,81
410,81
411,81
414,81
429,55
451,96
457,85
470,66
483,81
501,92
517,92
526,110
527,110
550,132
563,85
564,85
605,88
614,92
621,74
644,47
650,72
667,87
688,66
691,66
693,66
696,66
708,81
744,46
746,50
752,66
753,66
768,77
778,66
794,100
810,108
811,55
817,102
820,85
826,85
840,110
852,136
868,85
877,100
878,110
879,110
884,110
889,110
896,92
912,60
924,74
925,74
926,74
929,81
934,94
948,80
949,80
960,100
965,100
989,74
995,84
1001,84
1003,84
1017,94
1019,94
1042,97
1045,97
1050,98
1053,98
1055,98
1061,100
1064,100
1080,102
1097,108
1105,113
1132,85
1154,85
1163,66
1171,100
1175,106
1194,142
1205,176
1220,110
1223,82
1234,115
1238,115
1250,100
1265,121
1268,125
1285,142
1293,147
1295,147
1331,59
1332,73
1353,125
1363,110
1383,132
1386,132
1398,120
1408,120
1422,125
1427,92
1430,169
1432,169
1445,162
1459,142
1470,142
1474,200
1476,206
1481,128
1482,128
1489,141
1493,142
1500,142
1533,135
1562,150
1565,162
1571,155
1582,130
1594,92
1598,130
1606,117
1613,206
1615,160
1624,165
1625,165
1626,165
1644,145
1659,131
1674,280
1680,149
1682,175
1686,294
1691,309
1711,209
1726,228
1756,294
1779,325
1784,253
1785,253
1786,390
