test_index,y_true
3.0,1.557
5.0,1.868
7.0,0.0
16.0,3.893
23.0,2.102
26.0,2.711
29.0,1.807
37.0,11.746
45.0,27.105
60.0,5.494
66.0,21.975
94.0,4.772
108.0,3.569
110.0,312.527
114.0,18.864
116.0,46.905
118.0,22.942
141.0,11.428
144.0,10.247
157.0,3.126
172.0,3.196
175.0,1.798
181.0,0.133
194.0,14.792
203.0,382.362
208.0,0.0
209.0,12.551
211.0,17.482
222.0,9.068
229.0,1.889
237.0,7.494
247.0,2.08
275.0,19.334
278.0,14.534
284.0,26.391
296.0,1.352
370.0,3.35
380.0,1.117
386.0,6.896
393.0,15.325
405.0,9.348
410.0,6.762
446.0,48.169
456.0,2.13
462.0,161.514
480.0,2.286
483.0,17.458
489.0,20.991
495.0,0.623
499.0,16.834
503.0,2.286
509.0,9.449
511.0,10.508
