test_index,y_true
3,40
5,38
12,40
24,41
39,40
41,50
66,45
85,59
88,59
131,63
136,47
138,47
139,47
142,54
144,54
164,55
167,55
171,76
178,44
193,55
211,60
222,84
224,84
227,84
228,55
242,65
258,76
260,76
272,81
281,73
290,71
294,77
299,84
314,74
318,74
319,74
321,74
325,74
328,74
333,66
348,71
368,55
375,66
376,66
390,74
393,74
409,81
421,85
424,85
436,66
440,85
442,85
445,83
447,96
458,85
467,66
503,92
531,110
536,110
542,110
547,132
549,132
553,132
558,165
571,86
573,88
578,88
579,88
581,107
594,85
605,88
615,92
636,100
649,72
661,77
664,87
672,50
714,81
723,81
724,81
744,46
786,103
799,62
808,114
811,55
829,85
836,96
841,110
842,113
849,136
864,114
898,92
914,60
925,74
926,74
941,66
965,100
966,100
997,84
1027,94
1034,97
1043,97
1047,98
1053,98
1079,100
1080,102
1083,103
1087,108
1100,113
1116,120
1120,162
1145,92
1163,66
1173,106
1185,103
1196,142
1197,142
1201,145
1202,74
1206,176
1222,82
1232,110
1245,100
1253,104
1265,121
1268,125
1276,110
1283,125
1287,142
1289,142
1299,129
1309,65
1313,75
1331,59
1356,125
1358,101
1368,110
1377,132
1380,132
1385,132
1386,132
1394,110
1419,85
1429,92
1435,169
1449,125
1452,125
1456,142
1458,142
1471,142
1543,140
1552,140
1564,162
1566,166
1582,130
1586,188
1610,185
1622,165
1623,165
1624,165
1626,165
1641,271
1644,145
1648,250
1670,158
1671,158
1672,158
1673,158
1686,294
1697,136
1704,135
1710,209
1718,267
1734,200
1738,205
1750,260
1756,294
1765,225
1771,410
1776,255
