test_index,y_pred
8.0,19.479999999999997
14.0,21.45
27.0,17.509999999999998
32.0,15.789999999999997
40.0,35.06809547053124
47.0,21.05
61.0,19.599999999999998
62.0,24.52
64.0,30.211109860915762
98.0,33.49117418803712
100.0,24.536938159879337
128.0,17.29
135.0,17.0
138.0,15.36
156.0,14.940000000000003
162.0,56.59743383338857
171.0,20.8
200.0,35.24896913795104
207.0,21.02
212.0,19.94
213.0,22.4
215.0,22.229999999999997
216.0,20.249999999999996
226.0,37.59046217396217
230.0,24.52
236.0,27.366352305774818
256.0,36.679638487620146
260.0,34.403178853600124
267.0,41.75692876717488
279.0,36.3832329667855
288.0,23.279999999999994
292.0,24.98397944199706
295.0,30.445698370158357
300.0,33.237771925040086
326.0,23.72
327.0,19.85
337.0,21.299999999999997
379.0,11.83
393.0,15.260000000000002
407.0,28.0
426.0,13.959999999999999
429.0,10.47
431.0,13.209999999999999
439.0,11.31
451.0,16.04
453.0,16.75394936708861
465.0,19.59
469.0,17.05
482.0,26.398146611341634
504.0,30.158146611341635
