test_index,y_true
30.0,119319.0
32.0,124809.0
43.0,117789.0
56.0,124355.0
58.0,122375.0
63.0,113775.0
81.0,124001.0
99.0,129354.0
101.0,129004.0
107.0,120264.0
111.0,110224.0
128.0,125472.0
163.0,129395.0
192.0,127834.0
196.0,118024.0
198.0,117624.0
208.0,126.79
218.0,128705.0
231.0,126675.0
233.0,130725.0
236.0,125625.0
237.0,123455.0
240.0,122035.0
261.0,128492.0
270.0,118712.0
271.0,120137.0
277.0,128257.0
310.0,118618.0
316.0,123274.0
322.0,128264.0
324.0,122384.0
339.0,119649.0
350.0,130869.0
353.0,125229.0
354.0,122089.0
358.0,115969.0
365.0,133.38
367.0,125.89
371.0,118.05
374.0,111.35
382.0,125721.0
416.0,120354.0
422.0,130989.0
425.0,132039.0
426.0,130299.0
430.0,123189.0
432.0,117809.0
453.0,110689.0
461.0,128857.0
479.0,123303.0
513.0,128774.0
529.0,130589.0
534.0,122919.0
538.0,116659.0
544.0,131281.0
561.0,128707.0
583.0,127781.0
584.0,129681.0
591.0,119151.0
596.0,128713.0
599.0,134853.0
614.0,132118.0
629.0,134319.0
649.0,127815.0
651.0,126565.0
678.0,128559.0
701.0,120154.0
704.0,115234.0
705.0,113334.0
710.0,115.89
714.0,116.55
722.0,104.5
730.0,131.31
744.0,134826.0
759.0,134308.0
762.0,125998.0
782.0,132828.0
796.0,120397.0
799.0,129946.0
818.0,115812.0
829.0,118955.0
838.0,125576.0
843.0,128381.0
862.0,132.43
885.0,112675.0
888.0,125.39
909.0,127893.0
922.0,123695.0
932.0,112355.0
933.0,108185.0
950.0,129864.0
966.0,134987.0
967.0,129867.0
970.0,130477.0
973.0,130073.0
988.0,136536.0
998.0,132897.0
1004.0,134227.0
1007.0,128398.0
1010.0,134928.0
1018.0,121474.0
1024.0,135164.0
1029.0,121284.0
1046.0,122648.0
1050.0,130148.0
1054.0,135248.0
1063.0,135956.0
1068.0,120952.0
1078.0,131582.0
1080.0,124222.0
1114.0,122938.0
1119.0,131698.0
1157.0,126826.0
1159.0,126536.0
1160.0,125586.0
1167.0,115461.0
1168.0,119621.0
1170.0,123091.0
1173.0,126471.0
1185.0,124514.0
1190.0,126644.0
1197.0,118416.0
1212.0,117967.0
1213.0,120657.0
1235.0,121256.0
1236.0,121306.0
1239.0,118816.0
1247.0,131955.0
1262.0,129.5
1268.0,125401.0
1277.0,126021.0
1279.0,122341.0
1284.0,133063.0
1285.0,133553.0
1286.0,133153.0
1305.0,116694.0
1310.0,133649.0
1316.0,123839.0
1327.0,124881.0
1330.0,118091.0
1341.0,122082.0
1382.0,138423.0
1407.0,113.08
1435.0,118564.0
1448.0,122435.0
1450.0,117875.0
1462.0,119287.0
1469.0,110307.0
1470.0,108407.0
1481.0,123178.0
1493.0,118964.0
