test_index,y_pred
1.0,72.00796508789062
8.0,88.88533020019531
26.0,87.83793640136719
37.0,78.66072845458984
53.0,80.59619903564453
103.0,104.93724822998047
112.0,110.70458984375
122.0,102.77308654785156
143.0,111.04920959472656
146.0,111.04920959472656
150.0,118.84046173095703
151.0,111.31501007080078
152.0,111.4227294921875
160.0,108.96691131591797
186.0,117.0439453125
197.0,119.90618133544922
202.0,119.46049499511719
207.0,120.60202026367188
219.0,120.37417602539062
225.0,124.8951187133789
229.0,126.1879653930664
246.0,128.24020385742188
253.0,130.79132080078125
262.0,133.83343505859375
279.0,132.96353149414062
283.0,134.124755859375
293.0,137.92520141601562
317.0,133.67471313476562
345.0,137.294189453125
384.0,144.23751831054688
400.0,145.27886962890625
402.0,144.7996063232422
403.0,144.7996063232422
437.0,149.88294982910156
441.0,149.72976684570312
452.0,150.58291625976562
463.0,150.75186157226562
469.0,152.13291931152344
472.0,154.7259979248047
488.0,154.0128631591797
509.0,158.70188903808594
524.0,160.5695343017578
540.0,165.1265869140625
550.0,164.45181274414062
556.0,167.1121368408203
577.0,167.56600952148438
586.0,172.52792358398438
608.0,169.7616729736328
623.0,170.30905151367188
627.0,170.0615692138672
632.0,168.95294189453125
639.0,179.42340087890625
640.0,171.53233337402344
641.0,174.00372314453125
645.0,174.00372314453125
648.0,173.96270751953125
659.0,172.99754333496094
663.0,177.30313110351562
681.0,177.9851837158203
687.0,178.09024047851562
698.0,178.09024047851562
709.0,177.4459228515625
749.0,179.9697265625
751.0,179.9697265625
795.0,184.6497344970703
797.0,184.90890502929688
800.0,184.90890502929688
821.0,186.49600219726562
835.0,187.5092315673828
854.0,187.90101623535156
877.0,200.5712890625
880.0,200.6075439453125
883.0,199.49501037597656
896.0,205.3838653564453
913.0,205.88232421875
928.0,210.20004272460938
951.0,209.98355102539062
954.0,209.718017578125
956.0,210.0401153564453
959.0,210.6760711669922
972.0,211.39366149902344
981.0,217.774658203125
1012.0,228.01080322265625
1014.0,228.01080322265625
1045.0,234.8488006591797
1059.0,242.03158569335938
1060.0,242.03158569335938
1109.0,249.48573303222656
1122.0,249.62908935546875
1135.0,255.17774963378906
1136.0,255.17774963378906
1143.0,259.9425354003906
1147.0,263.09088134765625
1153.0,277.5978698730469
1158.0,279.6249694824219
1171.0,279.77032470703125
1183.0,298.759521484375
1186.0,300.9276428222656
1207.0,308.9133605957031
1218.0,334.66412353515625
1224.0,382.9400634765625
1248.0,186.33108520507812
1250.0,194.74819946289062
1254.0,200.14329528808594
1256.0,199.7099609375
1257.0,205.28863525390625
1266.0,204.94400024414062
1282.0,250.53675842285156
1291.0,255.47360229492188
1300.0,270.58331298828125
1306.0,284.14263916015625
1321.0,303.9451904296875
1327.0,309.2829284667969
1349.0,186.25518798828125
1354.0,189.9156951904297
1371.0,224.669677734375
1372.0,224.669677734375
1382.0,222.47190856933594
1388.0,222.93434143066406
1397.0,224.90660095214844
1398.0,228.2215118408203
1400.0,228.1804962158203
1408.0,230.22523498535156
1409.0,230.22523498535156
1410.0,230.22523498535156
1415.0,229.83251953125
1426.0,227.09323120117188
1434.0,240.05023193359375
1438.0,249.36862182617188
1439.0,249.36862182617188
1443.0,248.0006103515625
1445.0,248.0006103515625
1462.0,266.4273681640625
1469.0,266.9527893066406
1479.0,266.8836364746094
1496.0,269.7648620605469
1504.0,268.42120361328125
1520.0,279.9400634765625
1529.0,280.0940246582031
1533.0,280.5982971191406
1534.0,280.2759704589844
1539.0,279.9400634765625
1548.0,350.703369140625
1565.0,302.3009033203125
1578.0,310.08648681640625
1594.0,319.2097473144531
1596.0,310.0271911621094
1599.0,310.21197509765625
1602.0,312.8744201660156
1604.0,310.13751220703125
1607.0,317.3775939941406
1618.0,327.88690185546875
1629.0,350.24237060546875
1632.0,343.8523864746094
1636.0,351.3644714355469
1642.0,350.38812255859375
1643.0,369.2817687988281
1653.0,370.0092468261719
1654.0,369.9682312011719
1656.0,390.28924560546875
1660.0,390.2042236328125
1665.0,416.26409912109375
1678.0,489.7664489746094
1690.0,343.12982177734375
1693.0,361.0525207519531
1694.0,369.6476135253906
1695.0,362.1084289550781
1698.0,367.5009460449219
1703.0,373.0609130859375
1708.0,375.1728210449219
1709.0,379.0023193359375
1719.0,399.10662841796875
1720.0,412.59454345703125
1730.0,419.76263427734375
1733.0,464.8433532714844
1746.0,456.39776611328125
1751.0,461.6346435546875
1755.0,480.3448181152344
1769.0,504.895263671875
1784.0,830.9959716796875
