test_index,y_pred
6.0,-0.5559747507977147
10.0,-0.678085856814674
24.0,-0.8972459153104612
26.0,-0.6754968759800829
28.0,-0.6294349707556895
33.0,-0.7307055953193817
41.0,-0.7710660973947963
54.0,-0.6979862095042815
58.0,-0.7838139382006964
77.0,-1.0260911522401448
81.0,-0.7075998217819963
86.0,-0.5919257653642805
94.0,-0.686374718113818
113.0,-0.5644417256477436
126.0,-0.6981418860758073
129.0,-0.5216484759340085
131.0,-0.5139421091190816
147.0,-0.5824314946493419
150.0,-0.7449730819089414
164.0,-0.6028726917683354
167.0,-0.5280469853639126
181.0,-0.592537722841689
236.0,-0.5831360678340104
285.0,-0.6543395955053355
312.0,-0.7869150212856044
326.0,-0.5839662879164724
327.0,-0.8080379052815235
329.0,-0.6325754467893197
341.0,-0.6668665488259833
345.0,-0.605899830013563
355.0,-0.93146143226693
362.0,-0.9274446343207607
385.0,-0.9076019074690723
419.0,-0.8569209262608782
428.0,-0.6387238407301408
441.0,-0.9718336553435393
442.0,-0.8643274065972552
451.0,-0.7983761061274134
454.0,-0.6481243364865545
468.0,-0.7327829363872334
477.0,-0.5342213185293564
490.0,-1.0495158390284203
493.0,-0.6389046990692473
513.0,-0.8513451127774401
516.0,-0.4401140155107201
520.0,-0.4269894191562947
551.0,-0.3872099266243464
566.0,-0.4580087880540748
578.0,-0.4774316461724679
587.0,-0.4169027022901459
592.0,-0.3539613947399951
609.0,-0.4967594909230504
615.0,-0.5172376256409312
631.0,-0.48336249123750263
661.0,-0.56210921009954
665.0,-0.4992348195763692
701.0,-0.5969653491948681
706.0,-0.5708152128415231
711.0,-0.5086556944570868
720.0,-0.45840690494085434
722.0,-0.4285123421550962
730.0,-0.5585069715743691
734.0,-0.4990663411078001
735.0,-0.6044682995684385
745.0,-0.3697564688933789
768.0,-0.4322627294363655
774.0,-0.49560636400749275
777.0,-0.4459274360714869
793.0,-0.5185106457811223
799.0,-0.4521450091522156
813.0,-0.5618022372216466
820.0,-0.5200042009365604
822.0,-0.4670714142281432
827.0,-0.43600124375044336
832.0,-0.5059315702882197
848.0,-0.6176773979141239
875.0,-0.38666376157727306
904.0,-0.44259502186680594
905.0,-0.41420474654012474
909.0,-0.50761428911206
914.0,-0.4184413230325453
921.0,-0.4363744459353878
922.0,-0.42883216982958067
935.0,-0.6383471974065693
936.0,-0.3777662439220051
938.0,-0.5862509970153955
939.0,-0.6509088273004537
943.0,-0.42608593957586327
950.0,-0.28420916529506823
951.0,-0.4393284147724554
966.0,-0.6791967725241217
984.0,-0.5540749291229938
987.0,-0.6993971310531885
989.0,-0.6922058966460424
997.0,-0.6759371628015317
1002.0,-0.6790918921033008
1006.0,-0.6971102500148884
1013.0,-0.7303914585735147
1022.0,-0.7482174008512721
1040.0,-0.5690418224355982
1046.0,-0.6593132711002828
1074.0,-0.7439408178328637
1086.0,-0.5248499632737504
1107.0,-0.5776033073642677
1108.0,-0.5046796416590897
1111.0,-0.6470807187950051
1120.0,-0.5669983939745307
1132.0,-0.6292850418333028
1138.0,-0.515878431930085
1142.0,-0.4198855123927114
1143.0,-0.4528817737877222
1176.0,-0.732666339506616
1181.0,-0.5309097778551878
1201.0,-0.4679646086851967
1202.0,-0.5306406802833161
1203.0,-0.31071613094969697
1232.0,-0.5116241885746416
1245.0,-0.40812375250662347
1248.0,-0.3476761634213468
1249.0,-0.5388180643818612
1258.0,-0.36825583608470674
1277.0,-0.26612603530006707
1279.0,-0.3497831654266894
1287.0,-0.3512691669002433
1301.0,-0.34723187857808585
1303.0,-0.31834800606136077
1304.0,-0.34606561619009113
1308.0,-0.32929178252917707
1310.0,-0.3522302918325725
1311.0,-0.39481860211722575
1318.0,-0.3658436372538262
1332.0,-0.3511230584751647
1347.0,-0.33268725966512036
1379.0,-0.509246634245223
1382.0,-0.37851194070505545
1383.0,-0.5232801126051113
1387.0,-0.6619756027742855
1394.0,-0.49220799924436986
1401.0,-0.7199357219589383
1403.0,-0.5369988900017229
1404.0,-0.7592272032712316
1414.0,-0.528602473447459
1424.0,-0.6656056116872583
1430.0,-0.7224586779339554
1441.0,-0.5146993912557393
1471.0,-0.628015007365869
1481.0,-0.55106945224987
1499.0,-0.5441787808065809
1523.0,-0.7292862033914383
1546.0,-0.48187677462485223
1599.0,-0.30317591580657355
1622.0,-0.43614528184755064
1627.0,-0.46851757587432447
1632.0,-0.4109103912708004
1639.0,-0.44734625457581606
1645.0,-0.36766765815276464
1647.0,-0.3433554676680614
1652.0,-0.36619606332561666
1658.0,-0.393936701799554
1666.0,-0.42328640113348504
1667.0,-0.4390401283185973
1669.0,-0.36250695626642004
1692.0,-0.5300981721534044
1700.0,-0.42441650928043423
1701.0,-0.41056071061177135
1708.0,-0.3367057839524431
1724.0,-0.5184944436852836
1750.0,-0.6383054122363562
1772.0,-0.5976632718057772
1790.0,-0.4835139545588125
1792.0,-0.6380379783312693
1826.0,-0.5569613153386185
1834.0,-0.600366515391939
1854.0,-0.7101997225885286
1857.0,-0.7608773918446663
1858.0,-0.9178167439288754
1865.0,-0.7396346105312026
1876.0,-1.153845963784636
1879.0,-0.7567731209896255
1888.0,-0.7106315143571992
1894.0,-0.9844819968586676
1900.0,-0.7168535413269523
1905.0,-0.9943936817510646
1910.0,-0.9226855380890708
1920.0,-0.797748705253957
1928.0,-0.8761571855414658
1932.0,-0.7991996386382175
1933.0,-0.8822379323473606
1934.0,-0.9673949905067516
1939.0,-0.5934331192940209
1951.0,-0.7539076246322796
1952.0,-0.31089215573562656
1970.0,-0.3087191062980959
1990.0,-0.3675864329680519
1997.0,-0.2836539569190391
2002.0,-0.47107822059786814
2007.0,-0.6349588502168907
2016.0,-0.5844604630037984
2025.0,-0.6108110273481901
2035.0,-0.5874266070843535
2040.0,-0.616702826319102
2103.0,-0.6539043354867211
2106.0,-0.7374277859376887
2116.0,-0.6991921197072962
2121.0,-0.5551550675750953
2132.0,-0.7026548466760829
2136.0,-0.6170474425653285
2151.0,-0.562393934811718
2155.0,-0.6916433158787595
2170.0,-0.4623919951174946
2171.0,-0.4989187901766362
2181.0,-0.4139431366624283
2183.0,-0.5121533046307101
2195.0,-0.5865833584797087
2206.0,-0.7286203802160878
2218.0,-0.801844357500034
2227.0,-0.7593805862271451
2234.0,-0.6360688553018766
2236.0,-0.7245105126966206
2240.0,-0.6685289953797509
2242.0,-0.6831986167995315
2243.0,-0.7215189221570256
2252.0,-0.7127091383521149
2259.0,-0.7329629853326368
2260.0,-0.8207976865271135
