test_index,y_pred
10.0,9.047119140625
14.0,5.890161514282227
22.0,7.278947353363037
28.0,5.533884048461914
46.0,9.86120891571045
50.0,3.5513126850128174
68.0,6.5133256912231445
94.0,12.006937026977539
103.0,6.222138404846191
105.0,5.659506797790527
117.0,5.471059322357178
126.0,4.6803741455078125
129.0,8.062849998474121
132.0,7.570425510406494
133.0,9.69520092010498
140.0,4.222281455993652
142.0,8.090106010437012
144.0,5.444510459899902
156.0,8.843982696533203
158.0,9.041815757751465
195.0,12.188933372497559
197.0,12.835090637207031
209.0,6.399163722991943
215.0,7.094419002532959
217.0,5.905670166015625
227.0,6.986060619354248
253.0,9.428828239440918
260.0,6.232150554656982
282.0,6.373489856719971
288.0,9.110097885131836
291.0,5.284158229827881
295.0,4.722444534301758
301.0,11.945068359375
323.0,7.106151103973389
345.0,10.251363754272461
355.0,5.613236904144287
362.0,5.62888765335083
377.0,8.0520658493042
390.0,5.30050802230835
395.0,6.237923622131348
410.0,5.877444267272949
419.0,5.826613426208496
421.0,5.300268650054932
459.0,8.502606391906738
461.0,3.5209262371063232
477.0,4.848232269287109
502.0,8.767895698547363
516.0,6.618021011352539
521.0,9.923357009887695
549.0,8.879534721374512
553.0,6.159737586975098
574.0,6.0765838623046875
578.0,15.301410675048828
597.0,3.479741096496582
603.0,4.82558012008667
615.0,14.20981216430664
622.0,6.231601238250732
626.0,6.666809558868408
634.0,14.177165031433105
647.0,8.466968536376953
659.0,5.954914569854736
664.0,4.513182640075684
682.0,5.467230796813965
684.0,11.209532737731934
695.0,5.359073162078857
711.0,10.251197814941406
754.0,14.9893217086792
793.0,5.449141502380371
798.0,6.266531467437744
799.0,6.035133361816406
804.0,5.657278060913086
805.0,5.877743721008301
810.0,5.742032527923584
814.0,7.988974571228027
820.0,6.867602825164795
827.0,6.808879852294922
833.0,15.67934513092041
839.0,4.304677963256836
841.0,6.755685806274414
843.0,8.322991371154785
864.0,9.488810539245605
871.0,13.463521003723145
876.0,10.103496551513672
887.0,3.5463781356811523
904.0,5.7198686599731445
908.0,4.822690486907959
922.0,7.351909160614014
931.0,5.606371879577637
947.0,4.2029008865356445
950.0,8.178549766540527
957.0,5.812004566192627
968.0,3.5636444091796875
992.0,7.811637878417969
996.0,5.5782647132873535
998.0,7.789889335632324
1003.0,5.451301097869873
1006.0,5.7866716384887695
1010.0,8.795402526855469
1016.0,5.14735746383667
1020.0,4.129766941070557
1023.0,15.769340515136719
1028.0,7.812254428863525
1029.0,6.444601058959961
1046.0,5.948728561401367
