test_index,y_true
2.0,5.99
3.0,11.55
12.0,6.75
23.0,5.73
25.0,3.18
44.0,9.25
55.0,6.01
58.0,5.32
63.0,5.37
66.0,4.69
67.0,5.55
72.0,5.12
100.0,8.98
106.0,13.8
109.0,13.54
113.0,8.38
120.0,5.34
139.0,8.01
168.0,14.63
174.0,3.09
178.0,3.09
209.0,4.76
231.0,3.07
237.0,5.23
247.0,10.21
256.0,9.34
261.0,3.11
265.0,5.54
275.0,11.29
286.0,4.88
296.0,4.06
299.0,5.84
308.0,7.22
314.0,9.27
319.0,7.94
323.0,7.83
327.0,9.22
328.0,3.1
334.0,4.22
336.0,5.4
346.0,8.83
351.0,5.34
380.0,5.59
398.0,3.34
405.0,3.04
430.0,9.35
439.0,5.44
440.0,8.82
447.0,8.21
462.0,9.98
465.0,14.86
467.0,9.32
477.0,5.57
482.0,8.21
494.0,20.08
499.0,4.97
507.0,7.32
522.0,3.88
528.0,3.15
530.0,5.51
535.0,5.33
538.0,3.07
541.0,3.15
549.0,18.31
568.0,8.16
570.0,3.06
575.0,8.49
582.0,4.05
584.0,5.57
585.0,9.55
589.0,5.74
599.0,4.29
614.0,6.0
621.0,5.57
628.0,3.1
629.0,8.81
636.0,3.1
655.0,8.73
661.0,5.57
682.0,3.09
693.0,5.98
703.0,5.91
758.0,5.15
777.0,3.96
778.0,16.79
780.0,11.46
783.0,5.28
790.0,12.58
819.0,5.35
832.0,13.34
853.0,5.59
865.0,14.14
889.0,6.76
892.0,20.76
909.0,6.84
914.0,5.38
930.0,5.34
932.0,8.85
938.0,9.19
948.0,5.49
959.0,5.57
965.0,4.26
1006.0,5.57
1008.0,9.92
1038.0,7.25
