test_index,y_pred
9.0,37.47
35.0,40.31
49.0,40.1
50.0,40.3
54.0,44.0
57.0,44.0
66.0,56.69
72.0,48.0
115.0,51.08
140.0,47.0
145.0,53.94
148.0,61.865
159.0,55.0
236.0,63.0
262.0,65.88
285.0,66.35
297.0,76.73
301.0,76.81
320.0,74.0
323.0,74.0
341.0,70.01
347.0,78.71
349.0,73.79
353.0,71.94388888888889
372.0,73.72
377.0,73.72
405.0,78.94
418.0,87.63
424.0,82.92125
440.0,88.8
445.0,82.32
452.0,105.86
455.0,105.86
469.0,66.88
482.0,81.0
508.0,91.98
520.0,110.0
530.0,110.0
553.0,131.75
558.0,159.30575757575758
560.0,82.34930980130981
580.0,122.15
583.0,89.9694733044733
589.0,89.08625
613.0,90.35341797091797
617.0,90.35341797091797
620.0,91.6436904761905
626.0,86.87625
630.0,86.8016214896215
632.0,89.05625
643.0,46.64
647.0,63.17
649.0,71.16
656.0,72.6
660.0,77.69
663.0,87.0
669.0,47.75104761904761
672.0,50.0
681.0,66.46
699.0,66.46
707.0,81.0
719.0,81.0
725.0,81.0
726.0,81.0
737.0,101.68113095238095
750.0,53.614761904761906
769.0,77.0
775.0,77.0
783.0,102.89
786.0,102.89
788.0,118.0
799.0,63.43
856.0,148.18
858.0,96.37
911.0,159.28
914.0,60.0
920.0,60.0
951.0,80.0
958.0,99.89333333333332
963.0,99.89333333333332
979.0,107.07
983.0,61.04
987.0,71.68060317460316
992.0,84.0
998.0,84.0
1005.0,90.58
1007.0,89.36
1012.0,94.0
1016.0,94.0
1049.0,98.12
1072.0,100.0
1083.0,102.43
1093.0,107.79
1100.0,113.0
1127.0,80.04
1131.0,80.06
1141.0,82.13
1153.0,93.72066666666666
1167.0,82.85
1179.0,127.62085714285715
1183.0,170.12
1190.0,104.96
1195.0,143.1268032800533
1225.0,110.03
1232.0,110.03
1249.0,99.50476221439376
1253.0,99.7
1264.0,121.0
1271.0,125.0
1277.0,104.58
1282.0,125.08
1286.0,142.06
1300.0,129.0
1303.0,114.81
1342.0,119.69
1343.0,119.69
1344.0,125.59
1348.0,125.0
1352.0,125.0
1357.0,125.71259740259738
1361.0,110.0
1368.0,110.0
1374.0,110.0
1376.0,110.0
1385.0,132.0
1399.0,120.0
1406.0,120.06
1416.0,125.0
1425.0,118.28595238095237
1438.0,184.36
1454.0,122.11123237873237
1455.0,122.11123237873237
1464.0,142.0
1469.0,142.0
1485.0,128.0
1490.0,141.98
1509.0,150.0
1510.0,150.0
1511.0,150.0
1516.0,91.01527777777777
1521.0,88.0
1538.0,140.0
1544.0,140.0
1546.0,140.0
1551.0,140.0
1552.0,140.0
1574.0,171.15
1581.0,130.24
1602.0,163.99
1614.0,172.69
1632.0,123.28
1635.0,123.28
1639.0,247.61
1651.0,137.0
1656.0,129.8
1657.0,131.0
1664.0,221.0
1683.0,177.36
1701.0,171.74
1702.0,135.12
1703.0,135.12
1705.0,135.12
1717.0,267.79
1720.0,150.0
1727.0,227.76
1730.0,249.78
1734.0,203.51
1747.0,210.0
1751.0,175.91
1752.0,208.5
1759.0,218.31
1766.0,224.47166666666664
1768.0,192.65
1776.0,256.87
1777.0,266.04
1790.0,273.83
1791.0,308.32
1792.0,308.32
1796.0,316.93
1797.0,287.08
