test_index,y_true
12.0,3.31
30.0,4.36
36.0,14.37
37.0,7.69
39.0,3.61
44.0,6.96
45.0,4.25
55.0,5.92
76.0,13.46
89.0,5.55
91.0,5.38
123.0,7.66
154.0,5.5
159.0,6.18
168.0,4.91
175.0,3.4
180.0,10.53
185.0,5.9
190.0,6.22
194.0,9.87
205.0,15.34
223.0,6.63
232.0,4.18
248.0,7.23
257.0,7.73
261.0,5.69
266.0,7.71
268.0,6.79
283.0,7.73
294.0,7.0
300.0,9.02
303.0,13.71
313.0,9.92
315.0,3.73
322.0,4.16
328.0,5.42
331.0,3.64
335.0,5.85
344.0,4.77
352.0,6.37
353.0,8.29
356.0,7.46
393.0,9.23
394.0,10.34
414.0,7.8
436.0,5.13
452.0,7.73
453.0,11.99
458.0,7.16
460.0,6.59
462.0,11.1
463.0,8.68
471.0,3.42
486.0,7.15
512.0,3.43
514.0,8.03
517.0,9.05
529.0,7.12
539.0,10.77
543.0,10.63
567.0,3.26
577.0,9.48
580.0,12.36
584.0,11.8
596.0,5.47
606.0,11.52
613.0,4.71
638.0,6.71
644.0,3.3
646.0,6.53
650.0,3.23
652.0,11.41
654.0,7.3
662.0,8.32
683.0,11.28
694.0,7.73
705.0,5.26
716.0,5.76
717.0,5.45
723.0,7.9
724.0,6.38
731.0,6.95
744.0,4.25
749.0,5.95
759.0,6.95
761.0,9.77
767.0,9.3
772.0,5.67
782.0,5.07
783.0,5.39
789.0,6.32
795.0,5.5
801.0,6.28
803.0,8.34
819.0,5.51
834.0,5.69
837.0,7.73
844.0,7.85
895.0,5.88
903.0,11.39
905.0,9.1
958.0,15.22
976.0,5.58
991.0,8.19
1047.0,8.05
