test_index,y_pred
1.0,95.0
4.0,82.0
5.0,93.0
8.0,82.0
16.0,77.0
27.0,86.0
38.0,75.0
46.0,86.0
47.0,90.0
50.0,91.0
52.0,52.08449210964384
67.0,92.0
84.0,65.90167235330195
86.0,97.0
94.0,87.0
112.0,93.0
147.0,83.0
166.0,88.0
168.0,92.0
176.0,85.0
177.0,93.0
183.0,98.0
190.0,85.0
197.0,86.0
200.0,95.0
203.0,80.0
215.0,70.20269223008094
229.0,70.0732397222934
259.0,0.0
261.0,69.0
280.0,79.0
285.0,92.0
286.0,73.49449373450402
293.0,69.80461840277266
338.0,80.0
339.0,91.0
346.0,3.005813110136415
350.0,77.0
363.0,82.0
365.0,96.0
373.0,0.0
379.0,91.0
409.0,88.0
411.0,82.0
420.0,92.0
422.0,97.0
431.0,90.0
434.0,88.0
436.0,88.0
439.0,86.0
445.0,91.0
452.0,92.0
468.0,90.0
473.0,88.0
487.0,96.0
491.0,85.0
511.0,76.0
512.0,93.0
515.0,74.60921455658605
523.0,86.0
542.0,99.0
551.0,83.0
563.0,99.0
571.0,73.70552677638979
575.0,98.0
587.0,93.0
609.0,0.0
624.0,97.0
638.0,90.0
657.0,98.0
691.0,84.0
699.0,82.0
708.0,93.0
709.0,92.0
729.0,0.0
735.0,91.0
758.0,95.0
764.0,74.0
778.0,99.0
807.0,89.0
813.0,96.0
821.0,71.89740879138773
836.0,81.0
844.0,94.0
850.0,85.0
853.0,90.0
855.0,97.0
856.0,96.0
860.0,97.0
895.0,97.0
903.0,90.0
913.0,97.0
914.0,84.0
917.0,95.0
923.0,88.0
925.0,97.0
930.0,96.0
932.0,79.0
936.0,81.0
937.0,92.0
955.0,87.0
977.0,91.0
985.0,80.0
1003.0,89.0
1005.0,87.0
1006.0,95.0
1011.0,97.0
1012.0,86.0
1015.0,73.0
1021.0,94.0
1022.0,98.0
1035.0,94.0
1061.0,98.0
1078.0,84.0
1086.0,85.0
1087.0,95.0
1123.0,98.0
1131.0,66.36743209544032
1167.0,93.0
1172.0,94.0
1192.0,91.0
1200.0,88.0
1225.0,90.0
1229.0,89.0
1236.0,87.0
1246.0,95.0
1247.0,87.0
1256.0,90.0
1268.0,65.46483381360687
1270.0,70.0
1271.0,80.0
1274.0,97.0
1288.0,93.0
1310.0,88.0
1320.0,90.0
