test_index,y_true
0.0,0.18029533
7.0,0.1582424
24.0,0.22518005
27.0,0.24419737
33.0,0.2642149
42.0,0.28340843
47.0,0.29326265
52.0,0.32588654
55.0,0.3605767
60.0,0.37623976
62.0,0.36953167
66.0,0.36842767
68.0,0.37156343
74.0,0.3837058
77.0,0.37947563
80.0,0.3514893
82.0,0.33370655
85.0,0.32464617
92.0,0.37493406
94.0,0.41758773
97.0,0.50232342
102.0,0.64612675
104.0,0.67624551
106.0,0.68069333
110.0,0.60711065
117.0,0.32564038
125.0,0.25182658
132.0,0.26863374
137.0,0.30450599
144.0,0.28870855
145.0,0.28634032
165.0,0.29134382
183.0,0.24530713
204.0,0.36601002
213.0,0.2519209
223.0,0.2394644
227.0,0.25299877
232.0,0.26990536
235.0,0.27866971
238.0,0.28327207
248.0,0.27062921
249.0,0.26504103
267.0,0.18621621
276.0,0.22564769
280.0,0.25989208
302.0,0.2965286
314.0,0.32223874
336.0,0.34211412
345.0,0.27401348
349.0,0.2696826
359.0,0.24376304
362.0,0.24261675
364.0,0.24165422
373.0,0.17103981
384.0,0.12959527
388.0,0.1153001
404.0,0.11885132
424.0,0.2564994
434.0,0.23062959
437.0,0.21957596
446.0,0.2205828
448.0,0.23531832
484.0,0.25740965
517.0,0.28548803
523.0,0.27885039
525.0,0.27892425
533.0,0.26431206
536.0,0.26103642
541.0,0.26335749
545.0,0.27095708
577.0,0.15154569
594.0,0.19247715
603.0,0.20227282
612.0,0.27793279
622.0,0.22940969
624.0,0.2275193
638.0,0.29806782
644.0,0.38189897
661.0,0.28893639
665.0,0.27204287
666.0,0.26776042
673.0,0.26102314
676.0,0.2519709
688.0,0.23424841
691.0,0.22286182
716.0,0.21049172
718.0,0.20029322
725.0,0.18693442
737.0,0.12301049
749.0,0.15582191
758.0,0.18149569
762.0,0.17708993
770.0,0.18369064
793.0,0.0746607
796.0,0.06679066
803.0,0.1027993
805.0,0.11051422
811.0,0.12631738
822.0,0.13416865
826.0,0.15975835
842.0,0.14984282
847.0,0.15853105
852.0,0.13515334
858.0,0.10903238
899.0,0.28569427
918.0,0.36679356
983.0,0.26851837
989.0,0.27624637
1019.0,0.22593519
1026.0,0.23697856
1030.0,0.22480505
1046.0,0.19256238
1049.0,0.19328343
1074.0,0.57353049
1079.0,0.99980739
1088.0,0.99997386
1096.0,0.89402528
1101.0,0.84263616
1108.0,0.66547255
1144.0,0.29922182
1160.0,0.19997955
1169.0,0.14216595
1206.0,0.04036459
1230.0,0.19965342
1235.0,0.2174964
1239.0,0.20040842
1240.0,0.19613404
1254.0,0.18840834
1262.0,0.24414006
1280.0,0.47337762
1305.0,0.10778975
1326.0,0.34052486
1329.0,0.33810948
1331.0,0.3090504
1335.0,0.22870455
1343.0,0.08839675
1358.0,0.17919804
1373.0,0.49644664
1397.0,0.32232046
1424.0,0.35028303
1426.0,0.3344276
1428.0,0.32349502
1460.0,0.11523478
1463.0,0.11968031
1469.0,0.16189646
1473.0,0.17841971
1481.0,0.19148661
1489.0,0.2401167
1501.0,0.27987598
1503.0,0.29669621
1533.0,0.15585372
1543.0,0.31237124
1550.0,0.40736821
1561.0,0.45410489
1563.0,0.43975747
1567.0,0.39818394
1574.0,0.28328535
1576.0,0.26326033
1593.0,0.1479496
1602.0,0.48315091
1608.0,0.75235097
1611.0,0.82021419
1619.0,0.83481331
1628.0,0.46764945
1633.0,0.28762785
1640.0,0.16684939
1645.0,0.1319527
1647.0,0.1210576
1651.0,0.11083696
1655.0,0.108621
1668.0,0.15591111
1669.0,0.16017257
1688.0,0.25441242
1691.0,0.2800703
1701.0,0.27330368
1726.0,0.19729432
1740.0,0.26557856
1744.0,0.25001236
1747.0,0.23549616
1748.0,0.23556469
1756.0,0.29422298
1766.0,0.30296546
1767.0,0.28949579
1778.0,0.1566492
1789.0,0.0977201
1790.0,0.10000683
1808.0,0.16687553
1811.0,0.21067808
1817.0,0.37046011
1847.0,0.19274569
1848.0,0.18150876
1852.0,0.14446048
1859.0,0.11096537
1878.0,0.08958768
1880.0,0.11335689
1886.0,0.15464745
1907.0,0.33373556
1910.0,0.32117267
1912.0,0.30470063
1914.0,0.28105612
1945.0,0.26423592
1978.0,0.70005732
1980.0,0.78595876
1999.0,0.57963347
2004.0,0.42540263
2017.0,0.19288169
2021.0,0.20402422
2023.0,0.23540752
2024.0,0.25666737
2039.0,0.53152195
2066.0,0.38957129
2078.0,0.4809662
2079.0,0.49042497
2080.0,0.49892736
2081.0,0.5060309
2084.0,0.48813054
2106.0,0.33109969
2107.0,0.34110813
2109.0,0.36180314
2111.0,0.38982924
2115.0,0.4377097
2130.0,0.55051584
2133.0,0.53920254
2138.0,0.49670629
2152.0,0.35711441
2153.0,0.3526433
2188.0,0.20740244
2190.0,0.25673292
2218.0,0.58078914
2258.0,0.06636337
2271.0,0.02005113
2277.0,0.00123259
2284.0,0.01575559
2286.0,0.02806776
2344.0,0.01176688
2355.0,0.09027008
2357.0,0.10088222
2371.0,0.1471331
2390.0,0.17899167
