test_index,y_pred
4.0,7.464714562732925
6.0,3.424105312465698
8.0,4.5490679338285105
28.0,7.822203905664987
69.0,8.791520190545649
73.0,5.357626047549285
90.0,5.769991619491043
121.0,7.9838572635463585
125.0,7.144888258669432
131.0,6.705527092225668
132.0,10.131463587443875
135.0,6.464989726378303
140.0,7.432986808589685
144.0,7.269231545025436
145.0,9.190840073132513
164.0,7.240226381005585
166.0,6.043898481643998
169.0,6.712779845352171
172.0,6.230635215633374
173.0,4.140075782163111
181.0,4.13658016282192
193.0,6.142899289356957
201.0,5.145349490676427
220.0,5.214624561880018
229.0,6.295454743716106
234.0,4.684144849016522
238.0,6.417165031586718
251.0,9.236681388390405
271.0,5.023069072806306
274.0,3.8016797938678977
282.0,7.086303928563874
293.0,2.9262644586203983
308.0,8.123185827046642
314.0,9.693036289047853
328.0,4.693788646905842
332.0,8.524884702721954
334.0,3.63368686417448
370.0,3.644452113083251
372.0,5.31038251429733
373.0,3.3474233580684642
381.0,4.707462423827927
389.0,4.631794565236006
401.0,5.321242971488839
430.0,6.659684977696608
