test_index,y_true
15.0,4.8
25.0,5.0
31.0,5.2
39.0,5.4
67.0,6.0
81.0,6.4
96.0,6.6
97.0,6.6
130.0,7.0
141.0,7.2
143.0,7.2
162.0,7.4
176.0,7.5
177.0,7.5
181.0,7.5
195.0,7.8
198.0,7.8
204.0,7.9
209.0,7.9
242.0,8.2
246.0,8.2
249.0,8.3
258.0,8.3
264.0,8.4
267.0,8.4
268.0,8.4
288.0,8.5
293.0,8.5
296.0,8.5
326.0,8.6
343.0,8.8
355.0,8.8
370.0,8.9
375.0,8.9
378.0,9.0
386.0,9.0
422.0,9.3
467.0,9.5
471.0,9.5
476.0,9.5
485.0,9.6
491.0,9.6
505.0,9.7
507.0,9.7
513.0,9.7
523.0,9.8
528.0,9.8
532.0,9.8
547.0,9.9
555.0,9.9
568.0,10.0
570.0,10.0
573.0,10.0
576.0,10.0
581.0,10.0
592.0,10.1
595.0,10.1
598.0,10.1
603.0,10.2
609.0,10.2
611.0,10.2
621.0,10.2
631.0,10.3
638.0,10.3
640.0,10.4
670.0,10.5
679.0,10.5
698.0,10.6
701.0,10.6
704.0,10.6
706.0,10.6
712.0,10.6
723.0,10.7
729.0,10.7
738.0,10.7
744.0,10.8
746.0,10.8
747.0,10.8
752.0,10.8
756.0,10.8
781.0,10.9
785.0,10.9
791.0,10.9
807.0,11.0
811.0,11.0
812.0,11.0
822.0,11.0
828.0,11.0
847.0,11.1
853.0,11.2
860.0,11.2
862.0,11.2
868.0,11.2
875.0,11.3
880.0,11.3
883.0,11.3
889.0,11.3
903.0,11.4
905.0,11.4
924.0,11.5
962.0,11.7
965.0,11.7
972.0,11.7
978.0,11.7
996.0,11.8
997.0,11.9
1011.0,11.9
1028.0,12.0
1038.0,12.0
1052.0,12.1
1059.0,12.2
1067.0,12.2
1074.0,12.2
1095.0,12.4
1110.0,12.5
1115.0,12.5
1143.0,12.5
1152.0,12.6
1155.0,12.6
1191.0,12.8
1206.0,12.9
1210.0,12.9
1213.0,12.9
1221.0,13.0
1251.0,13.1
1255.0,13.1
1262.0,13.2
1263.0,13.2
1282.0,13.4
1303.0,13.5
1308.0,13.6
1344.0,13.8
1352.0,13.8
1362.0,13.9
1372.0,14.0
1374.0,14.0
1377.0,14.0
1406.0,14.2
1414.0,14.3
1423.0,14.4
1433.0,14.5
1434.0,14.5
1455.0,14.7
1470.0,14.8
1475.0,14.9
1482.0,15.0
1487.0,15.0
1493.0,15.0
1501.0,15.0
1506.0,15.0
1511.0,15.0
1526.0,15.2
1533.0,15.2
1564.0,15.6
1565.0,15.7
1575.0,15.8
1578.0,15.9
1605.0,16.4
1612.0,16.5
1615.0,16.5
1617.0,16.5
1630.0,17.0
1632.0,17.0
1634.0,17.0
1635.0,17.0
1640.0,17.2
1646.0,17.3
1678.0,18.5
1681.0,18.7
1691.0,19.1
1694.0,19.2
1708.0,19.9
1709.0,20.5
