test_index,y_true
9,88
35,77
49,86
50,86
54,88
57,90
66,93
72,93
115,107
140,111
145,111
148,111
159,113
236,128
262,130
285,134
297,135
301,135
320,135
323,137
341,138
347,140
349,140
353,140
372,144
377,144
405,145
418,145
424,147
440,150
445,150
452,150
455,150
469,152
482,153
508,158
520,161
530,164
553,166
558,168
560,168
580,169
583,169
589,170
613,170
617,170
620,170
626,170
630,170
632,171
643,174
647,174
649,174
656,174
660,175
663,175
669,175
672,176
681,178
699,178
707,178
719,180
725,180
726,180
737,180
750,180
769,182
775,183
783,184
786,184
788,184
799,185
856,191
858,193
911,205
914,206
920,210
951,210
958,210
963,210
979,219
983,219
987,220
992,223
998,225
1005,225
1007,225
1012,229
1016,230
1049,235
1072,235
1083,235
1093,240
1100,250
1127,252
1131,255
1141,260
1153,278
1167,280
1179,285
1183,285
1190,295
1195,300
1225,354
1232,373
1249,195
1253,200
1264,205
1271,220
1277,230
1282,250
1286,250
1300,270
1303,280
1342,400
1343,400
1344,176
1348,185
1352,190
1357,190
1361,190
1368,208
1374,220
1376,220
1385,223
1399,227
1406,230
1416,230
1425,237
1438,245
1454,255
1455,255
1464,266
1469,267
1485,270
1490,270
1509,275
1510,275
1511,280
1516,280
1521,280
1538,280
1544,280
1546,284
1551,293
1552,293
1574,310
1581,310
1602,310
1614,315
1632,350
1635,350
1639,350
1651,370
1656,390
1657,390
1664,397
1683,560
1701,373
1702,373
1703,373
1705,375
1717,400
1720,400
1727,410
1730,420
1734,430
1747,456
1751,460
1752,460
1759,483
1766,500
1768,505
1776,560
1777,560
1790,540
1791,540
1792,540
1796,569
1797,570
